#    L    TT             EE             BB             TE          
  1174   0.152468E+04   0.159298E+02   0.110597E-03  -0.121274E+02
  1175   0.152013E+04   0.160405E+02   0.110384E-03  -0.110182E+02
  1176   0.151540E+04   0.161572E+02   0.110173E-03  -0.992489E+01
  1177   0.151073E+04   0.162806E+02   0.109964E-03  -0.884724E+01
  1178   0.150588E+04   0.164084E+02   0.109756E-03  -0.778601E+01
  1179   0.150108E+04   0.165437E+02   0.109548E-03  -0.674157E+01
  1180   0.149611E+04   0.166841E+02   0.109342E-03  -0.571433E+01
  1181   0.149112E+04   0.168290E+02   0.109136E-03  -0.470473E+01
  1182   0.148595E+04   0.169797E+02   0.108931E-03  -0.371320E+01
  1183   0.148076E+04   0.171356E+02   0.108727E-03  -0.274002E+01
  1184   0.147548E+04   0.172959E+02   0.108523E-03  -0.178571E+01
  1185   0.147017E+04   0.174628E+02   0.108319E-03  -0.850483E+00
  1186   0.146476E+04   0.176340E+02   0.108116E-03   0.650803E-01
  1187   0.145934E+04   0.178104E+02   0.107912E-03   0.960728E+00
  1188   0.145381E+04   0.179911E+02   0.107709E-03   0.183595E+01
  1189   0.144819E+04   0.181769E+02   0.107505E-03   0.269070E+01
  1190   0.144256E+04   0.183670E+02   0.107301E-03   0.352440E+01
  1191   0.143682E+04   0.185622E+02   0.107097E-03   0.433698E+01
  1192   0.143107E+04   0.187616E+02   0.106892E-03   0.512787E+01
  1193   0.142522E+04   0.189654E+02   0.106686E-03   0.589693E+01
  1194   0.141935E+04   0.191734E+02   0.106480E-03   0.664397E+01
  1195   0.141346E+04   0.193858E+02   0.106272E-03   0.736854E+01
  1196   0.140740E+04   0.196031E+02   0.106064E-03   0.807008E+01
  1197   0.140140E+04   0.198232E+02   0.105854E-03   0.874875E+01
  1198   0.139531E+04   0.200475E+02   0.105643E-03   0.940301E+01
  1199   0.138920E+04   0.202753E+02   0.105431E-03   0.100349E+02
  1200   0.138299E+04   0.205073E+02   0.105217E-03   0.106429E+02
  1201   0.137685E+04   0.207420E+02   0.105001E-03   0.112259E+02
  1202   0.137053E+04   0.209817E+02   0.104784E-03   0.117856E+02
  1203   0.136428E+04   0.212240E+02   0.104565E-03   0.123203E+02
  1204   0.135793E+04   0.214697E+02   0.104345E-03   0.128308E+02
  1205   0.135157E+04   0.217172E+02   0.104123E-03   0.133165E+02
  1206   0.134520E+04   0.219688E+02   0.103899E-03   0.137779E+02
  1207   0.133888E+04   0.222229E+02   0.103674E-03   0.142135E+02
  1208   0.133248E+04   0.224802E+02   0.103448E-03   0.146257E+02
  1209   0.132599E+04   0.227393E+02   0.103220E-03   0.150129E+02
  1210   0.131956E+04   0.230008E+02   0.102991E-03   0.153744E+02
  1211   0.131305E+04   0.232654E+02   0.102760E-03   0.157108E+02
  1212   0.130660E+04   0.235317E+02   0.102528E-03   0.160230E+02
  1213   0.130006E+04   0.237996E+02   0.102295E-03   0.163108E+02
  1214   0.129359E+04   0.240705E+02   0.102060E-03   0.165729E+02
  1215   0.128710E+04   0.243423E+02   0.101824E-03   0.168098E+02
  1216   0.128061E+04   0.246162E+02   0.101587E-03   0.170217E+02
  1217   0.127396E+04   0.248917E+02   0.101349E-03   0.172092E+02
  1218   0.126746E+04   0.251693E+02   0.101110E-03   0.173709E+02
  1219   0.126087E+04   0.254469E+02   0.100869E-03   0.175089E+02
  1220   0.125434E+04   0.257258E+02   0.100627E-03   0.176210E+02
  1221   0.124781E+04   0.260054E+02   0.100385E-03   0.177088E+02
  1222   0.124128E+04   0.262869E+02   0.100141E-03   0.177706E+02
  1223   0.123474E+04   0.265691E+02   0.998959E-04   0.178095E+02
  1224   0.122820E+04   0.268502E+02   0.996501E-04   0.178216E+02
  1225   0.122172E+04   0.271334E+02   0.994033E-04   0.178094E+02
  1226   0.121525E+04   0.274162E+02   0.991556E-04   0.177734E+02
  1227   0.120884E+04   0.276994E+02   0.989070E-04   0.177121E+02
  1228   0.120236E+04   0.279831E+02   0.986576E-04   0.176271E+02
  1229   0.119595E+04   0.282663E+02   0.984073E-04   0.175168E+02
  1230   0.118939E+04   0.285491E+02   0.981562E-04   0.173835E+02
  1231   0.118298E+04   0.288322E+02   0.979043E-04   0.172257E+02
  1232   0.117657E+04   0.291141E+02   0.976516E-04   0.170447E+02
  1233   0.117031E+04   0.293969E+02   0.973983E-04   0.168385E+02
  1234   0.116397E+04   0.296777E+02   0.971442E-04   0.166099E+02
  1235   0.115793E+04   0.299587E+02   0.968895E-04   0.163575E+02
  1236   0.115175E+04   0.302376E+02   0.966341E-04   0.160819E+02
  1237   0.114557E+04   0.305158E+02   0.963782E-04   0.157824E+02
  1238   0.113947E+04   0.307934E+02   0.961217E-04   0.154598E+02
  1239   0.113337E+04   0.310687E+02   0.958646E-04   0.151140E+02
  1240   0.112728E+04   0.313434E+02   0.956070E-04   0.147466E+02
  1241   0.112134E+04   0.316157E+02   0.953490E-04   0.143559E+02
  1242   0.111533E+04   0.318880E+02   0.950905E-04   0.139443E+02
  1243   0.110940E+04   0.321566E+02   0.948315E-04   0.135084E+02
  1244   0.110355E+04   0.324250E+02   0.945722E-04   0.130522E+02
  1245   0.109779E+04   0.326910E+02   0.943125E-04   0.125739E+02
  1246   0.109203E+04   0.329538E+02   0.940525E-04   0.120753E+02
  1247   0.108628E+04   0.332150E+02   0.937922E-04   0.115547E+02
  1248   0.108062E+04   0.334737E+02   0.935316E-04   0.110128E+02
  1249   0.107503E+04   0.337313E+02   0.932707E-04   0.104505E+02
  1250   0.106954E+04   0.339850E+02   0.930097E-04   0.986772E+01
  1251   0.106405E+04   0.342353E+02   0.927484E-04   0.926448E+01
  1252   0.105872E+04   0.344845E+02   0.924870E-04   0.864113E+01
  1253   0.105333E+04   0.347296E+02   0.922256E-04   0.799845E+01
  1254   0.104803E+04   0.349714E+02   0.919641E-04   0.733661E+01
  1255   0.104281E+04   0.352112E+02   0.917025E-04   0.665585E+01
  1256   0.103775E+04   0.354469E+02   0.914411E-04   0.595690E+01
  1257   0.103271E+04   0.356799E+02   0.911797E-04   0.523989E+01
  1258   0.102768E+04   0.359086E+02   0.909185E-04   0.450534E+01
  1259   0.102273E+04   0.361347E+02   0.906575E-04   0.375363E+01
  1260   0.101788E+04   0.363564E+02   0.903968E-04   0.298522E+01
  1261   0.101311E+04   0.365754E+02   0.901363E-04   0.220042E+01
  1262   0.100843E+04   0.367909E+02   0.898761E-04   0.139986E+01
  1263   0.100384E+04   0.370020E+02   0.896164E-04   0.583641E+00
  1264   0.999261E+03   0.372096E+02   0.893571E-04  -0.247850E+00
  1265   0.994848E+03   0.374127E+02   0.890982E-04  -0.109399E+01
  1266   0.990450E+03   0.376123E+02   0.888399E-04  -0.195423E+01
  1267   0.986142E+03   0.378067E+02   0.885822E-04  -0.282847E+01
  1268   0.981931E+03   0.379989E+02   0.883251E-04  -0.371625E+01
  1269   0.977818E+03   0.381845E+02   0.880686E-04  -0.461664E+01
  1270   0.973766E+03   0.383663E+02   0.878129E-04  -0.553043E+01
  1271   0.969813E+03   0.385444E+02   0.875580E-04  -0.645590E+01
  1272   0.965928E+03   0.387180E+02   0.873038E-04  -0.739294E+01
  1273   0.962113E+03   0.388863E+02   0.870506E-04  -0.834145E+01
  1274   0.958398E+03   0.390493E+02   0.867982E-04  -0.930059E+01
  1275   0.954766E+03   0.392085E+02   0.865468E-04  -0.102695E+02
  1276   0.951213E+03   0.393631E+02   0.862964E-04  -0.112489E+02
  1277   0.947752E+03   0.395131E+02   0.860470E-04  -0.122371E+02
  1278   0.944377E+03   0.396577E+02   0.857988E-04  -0.132348E+02
  1279   0.941096E+03   0.397970E+02   0.855517E-04  -0.142404E+02
  1280   0.937908E+03   0.399322E+02   0.853057E-04  -0.152552E+02
  1281   0.934806E+03   0.400621E+02   0.850611E-04  -0.162763E+02
  1282   0.931799E+03   0.401864E+02   0.848177E-04  -0.173050E+02
  1283   0.928879E+03   0.403061E+02   0.845756E-04  -0.183405E+02
  1284   0.926054E+03   0.404202E+02   0.843350E-04  -0.193826E+02
  1285   0.923309E+03   0.405296E+02   0.840958E-04  -0.204298E+02
  1286   0.920660E+03   0.406326E+02   0.838580E-04  -0.214827E+02
  1287   0.918106E+03   0.407308E+02   0.836218E-04  -0.225398E+02
  1288   0.915649E+03   0.408235E+02   0.833872E-04  -0.236023E+02
  1289   0.913280E+03   0.409112E+02   0.831541E-04  -0.246673E+02
  1290   0.911001E+03   0.409926E+02   0.829228E-04  -0.257369E+02
  1291   0.908818E+03   0.410691E+02   0.826932E-04  -0.268095E+02
  1292   0.906726E+03   0.411384E+02   0.824653E-04  -0.278849E+02
  1293   0.904723E+03   0.412042E+02   0.822392E-04  -0.289632E+02
  1294   0.902826E+03   0.412636E+02   0.820150E-04  -0.300404E+02
  1295   0.901012E+03   0.413172E+02   0.817928E-04  -0.311210E+02
  1296   0.899289E+03   0.413659E+02   0.815724E-04  -0.322003E+02
  1297   0.897664E+03   0.414087E+02   0.813541E-04  -0.332813E+02
  1298   0.896132E+03   0.414457E+02   0.811378E-04  -0.343616E+02
  1299   0.894683E+03   0.414769E+02   0.809237E-04  -0.354419E+02
  1300   0.893342E+03   0.415015E+02   0.807116E-04  -0.365205E+02
  1301   0.892093E+03   0.415217E+02   0.805018E-04  -0.375974E+02
  1302   0.890929E+03   0.415354E+02   0.802941E-04  -0.386718E+02
  1303   0.889858E+03   0.415431E+02   0.800885E-04  -0.397449E+02
  1304   0.888878E+03   0.415457E+02   0.798849E-04  -0.408145E+02
  1305   0.887989E+03   0.415418E+02   0.796834E-04  -0.418820E+02
  1306   0.887178E+03   0.415335E+02   0.794839E-04  -0.429442E+02
  1307   0.886472E+03   0.415186E+02   0.792863E-04  -0.440018E+02
  1308   0.885850E+03   0.414979E+02   0.790905E-04  -0.450569E+02
  1309   0.885304E+03   0.414706E+02   0.788966E-04  -0.461050E+02
  1310   0.884857E+03   0.414389E+02   0.787045E-04  -0.471488E+02
  1311   0.884485E+03   0.414015E+02   0.785141E-04  -0.481861E+02
  1312   0.884225E+03   0.413589E+02   0.783254E-04  -0.492168E+02
  1313   0.884026E+03   0.413099E+02   0.781384E-04  -0.502415E+02
  1314   0.883917E+03   0.412557E+02   0.779530E-04  -0.512578E+02
  1315   0.883883E+03   0.411965E+02   0.777692E-04  -0.522672E+02
  1316   0.883938E+03   0.411308E+02   0.775869E-04  -0.532680E+02
  1317   0.884075E+03   0.410615E+02   0.774061E-04  -0.542608E+02
  1318   0.884279E+03   0.409849E+02   0.772267E-04  -0.552442E+02
  1319   0.884564E+03   0.409033E+02   0.770487E-04  -0.562194E+02
  1320   0.884923E+03   0.408167E+02   0.768720E-04  -0.571840E+02
  1321   0.885356E+03   0.407258E+02   0.766967E-04  -0.581396E+02
  1322   0.885870E+03   0.406276E+02   0.765226E-04  -0.590837E+02
  1323   0.886457E+03   0.405252E+02   0.763497E-04  -0.600170E+02
  1324   0.887117E+03   0.404177E+02   0.761780E-04  -0.609402E+02
  1325   0.887843E+03   0.403053E+02   0.760074E-04  -0.618508E+02
  1326   0.888648E+03   0.401878E+02   0.758378E-04  -0.627502E+02
  1327   0.889504E+03   0.400661E+02   0.756693E-04  -0.636377E+02
  1328   0.890447E+03   0.399394E+02   0.755018E-04  -0.645108E+02
  1329   0.891447E+03   0.398070E+02   0.753353E-04  -0.653724E+02
  1330   0.892511E+03   0.396696E+02   0.751696E-04  -0.662202E+02
  1331   0.893647E+03   0.395279E+02   0.750048E-04  -0.670541E+02
  1332   0.894833E+03   0.393813E+02   0.748408E-04  -0.678747E+02
  1333   0.896089E+03   0.392298E+02   0.746775E-04  -0.686797E+02
  1334   0.897402E+03   0.390747E+02   0.745150E-04  -0.694712E+02
  1335   0.898771E+03   0.389140E+02   0.743532E-04  -0.702476E+02
  1336   0.900203E+03   0.387498E+02   0.741919E-04  -0.710072E+02
  1337   0.901690E+03   0.385799E+02   0.740313E-04  -0.717523E+02
  1338   0.903226E+03   0.384065E+02   0.738712E-04  -0.724812E+02
  1339   0.904824E+03   0.382282E+02   0.737116E-04  -0.731946E+02
  1340   0.906470E+03   0.380465E+02   0.735525E-04  -0.738923E+02
  1341   0.908163E+03   0.378614E+02   0.733937E-04  -0.745720E+02
  1342   0.909904E+03   0.376713E+02   0.732354E-04  -0.752352E+02
  1343   0.911698E+03   0.374770E+02   0.730773E-04  -0.758808E+02
  1344   0.913540E+03   0.372786E+02   0.729195E-04  -0.765089E+02
  1345   0.915413E+03   0.370775E+02   0.727620E-04  -0.771185E+02
  1346   0.917341E+03   0.368716E+02   0.726046E-04  -0.777119E+02
  1347   0.919314E+03   0.366622E+02   0.724474E-04  -0.782858E+02
  1348   0.921318E+03   0.364494E+02   0.722902E-04  -0.788410E+02
  1349   0.923376E+03   0.362317E+02   0.721331E-04  -0.793773E+02
  1350   0.925457E+03   0.360121E+02   0.719760E-04  -0.798947E+02
  1351   0.927583E+03   0.357884E+02   0.718189E-04  -0.803929E+02
  1352   0.929732E+03   0.355613E+02   0.716617E-04  -0.808714E+02
  1353   0.931926E+03   0.353324E+02   0.715045E-04  -0.813307E+02
  1354   0.934141E+03   0.350994E+02   0.713472E-04  -0.817708E+02
  1355   0.936400E+03   0.348632E+02   0.711898E-04  -0.821911E+02
  1356   0.938688E+03   0.346251E+02   0.710324E-04  -0.825929E+02
  1357   0.940996E+03   0.343831E+02   0.708748E-04  -0.829732E+02
  1358   0.943316E+03   0.341386E+02   0.707172E-04  -0.833321E+02
  1359   0.945664E+03   0.338917E+02   0.705595E-04  -0.836732E+02
  1360   0.948016E+03   0.336439E+02   0.704016E-04  -0.839928E+02
  1361   0.950409E+03   0.333914E+02   0.702436E-04  -0.842931E+02
  1362   0.952798E+03   0.331373E+02   0.700855E-04  -0.845718E+02
  1363   0.955212E+03   0.328809E+02   0.699273E-04  -0.848327E+02
  1364   0.957614E+03   0.326229E+02   0.697689E-04  -0.850713E+02
  1365   0.960115E+03   0.323626E+02   0.696103E-04  -0.852890E+02
  1366   0.962551E+03   0.321000E+02   0.694516E-04  -0.854880E+02
  1367   0.964995E+03   0.318353E+02   0.692927E-04  -0.856661E+02
  1368   0.967523E+03   0.315705E+02   0.691337E-04  -0.858233E+02
  1369   0.969983E+03   0.313028E+02   0.689744E-04  -0.859595E+02
  1370   0.972451E+03   0.310344E+02   0.688149E-04  -0.860762E+02
  1371   0.974926E+03   0.307646E+02   0.686553E-04  -0.861719E+02
  1372   0.977408E+03   0.304935E+02   0.684954E-04  -0.862474E+02
  1373   0.979896E+03   0.302218E+02   0.683353E-04  -0.863025E+02
  1374   0.982389E+03   0.299487E+02   0.681750E-04  -0.863366E+02
  1375   0.984888E+03   0.296744E+02   0.680145E-04  -0.863510E+02
  1376   0.987392E+03   0.293995E+02   0.678537E-04  -0.863444E+02
  1377   0.989900E+03   0.291249E+02   0.676926E-04  -0.863181E+02
  1378   0.992412E+03   0.288476E+02   0.675313E-04  -0.862714E+02
  1379   0.994853E+03   0.285721E+02   0.673697E-04  -0.862043E+02
  1380   0.997297E+03   0.282939E+02   0.672078E-04  -0.861175E+02
  1381   0.999744E+03   0.280168E+02   0.670457E-04  -0.860094E+02
  1382   0.100204E+04   0.277393E+02   0.668832E-04  -0.858809E+02
  1383   0.100450E+04   0.274615E+02   0.667205E-04  -0.857333E+02
  1384   0.100680E+04   0.271841E+02   0.665574E-04  -0.855652E+02
  1385   0.100910E+04   0.269064E+02   0.663940E-04  -0.853773E+02
  1386   0.101141E+04   0.266292E+02   0.662303E-04  -0.851695E+02
  1387   0.101364E+04   0.263525E+02   0.660663E-04  -0.849419E+02
  1388   0.101602E+04   0.260756E+02   0.659019E-04  -0.846952E+02
  1389   0.101825E+04   0.257992E+02   0.657372E-04  -0.844278E+02
  1390   0.102040E+04   0.255242E+02   0.655721E-04  -0.841427E+02
  1391   0.102263E+04   0.252497E+02   0.654066E-04  -0.838376E+02
  1392   0.102478E+04   0.249759E+02   0.652407E-04  -0.835134E+02
  1393   0.102693E+04   0.247035E+02   0.650745E-04  -0.831699E+02
  1394   0.102900E+04   0.244317E+02   0.649079E-04  -0.828086E+02
  1395   0.103107E+04   0.241607E+02   0.647409E-04  -0.824273E+02
  1396   0.103313E+04   0.238918E+02   0.645734E-04  -0.820289E+02
  1397   0.103511E+04   0.236238E+02   0.644056E-04  -0.816112E+02
  1398   0.103702E+04   0.233565E+02   0.642373E-04  -0.811748E+02
  1399   0.103892E+04   0.230922E+02   0.640686E-04  -0.807206E+02
  1400   0.104082E+04   0.228288E+02   0.638994E-04  -0.802485E+02
  1401   0.104263E+04   0.225662E+02   0.637298E-04  -0.797584E+02
  1402   0.104444E+04   0.223067E+02   0.635598E-04  -0.792512E+02
  1403   0.104617E+04   0.220489E+02   0.633894E-04  -0.787263E+02
  1404   0.104781E+04   0.217934E+02   0.632186E-04  -0.781844E+02
  1405   0.104953E+04   0.215389E+02   0.630476E-04  -0.776255E+02
  1406   0.105108E+04   0.212876E+02   0.628762E-04  -0.770513E+02
  1407   0.105256E+04   0.210380E+02   0.627046E-04  -0.764604E+02
  1408   0.105418E+04   0.207901E+02   0.625327E-04  -0.758535E+02
  1409   0.105556E+04   0.205455E+02   0.623607E-04  -0.752307E+02
  1410   0.105702E+04   0.203026E+02   0.621884E-04  -0.745936E+02
  1411   0.105838E+04   0.200623E+02   0.620161E-04  -0.739407E+02
  1412   0.105967E+04   0.198253E+02   0.618437E-04  -0.732730E+02
  1413   0.106080E+04   0.195909E+02   0.616712E-04  -0.725911E+02
  1414   0.106199E+04   0.193590E+02   0.614986E-04  -0.718944E+02
  1415   0.106310E+04   0.191298E+02   0.613261E-04  -0.711845E+02
  1416   0.106420E+04   0.189040E+02   0.611536E-04  -0.704614E+02
  1417   0.106514E+04   0.186801E+02   0.609811E-04  -0.697260E+02
  1418   0.106607E+04   0.184596E+02   0.608088E-04  -0.689761E+02
  1419   0.106691E+04   0.182425E+02   0.606366E-04  -0.682148E+02
  1420   0.106775E+04   0.180289E+02   0.604645E-04  -0.674412E+02
  1421   0.106849E+04   0.178180E+02   0.602927E-04  -0.666557E+02
  1422   0.106923E+04   0.176107E+02   0.601210E-04  -0.658589E+02
  1423   0.106981E+04   0.174068E+02   0.599496E-04  -0.650509E+02
  1424   0.107044E+04   0.172065E+02   0.597785E-04  -0.642317E+02
  1425   0.107092E+04   0.170097E+02   0.596078E-04  -0.634023E+02
  1426   0.107131E+04   0.168166E+02   0.594373E-04  -0.625627E+02
  1427   0.107176E+04   0.166270E+02   0.592673E-04  -0.617129E+02
  1428   0.107206E+04   0.164403E+02   0.590977E-04  -0.608545E+02
  1429   0.107226E+04   0.162587E+02   0.589285E-04  -0.599854E+02
  1430   0.107245E+04   0.160800E+02   0.587598E-04  -0.591093E+02
  1431   0.107255E+04   0.159050E+02   0.585916E-04  -0.582233E+02
  1432   0.107256E+04   0.157345E+02   0.584240E-04  -0.573297E+02
  1433   0.107263E+04   0.155676E+02   0.582569E-04  -0.564279E+02
  1434   0.107254E+04   0.154053E+02   0.580905E-04  -0.555187E+02
  1435   0.107236E+04   0.152459E+02   0.579247E-04  -0.546028E+02
  1436   0.107217E+04   0.150911E+02   0.577595E-04  -0.536811E+02
  1437   0.107181E+04   0.149408E+02   0.575951E-04  -0.527515E+02
  1438   0.107143E+04   0.147936E+02   0.574314E-04  -0.518177E+02
  1439   0.107097E+04   0.146517E+02   0.572685E-04  -0.508761E+02
  1440   0.107049E+04   0.145136E+02   0.571064E-04  -0.499304E+02
  1441   0.106992E+04   0.143794E+02   0.569451E-04  -0.489807E+02
  1442   0.106925E+04   0.142499E+02   0.567847E-04  -0.480257E+02
  1443   0.106850E+04   0.141257E+02   0.566252E-04  -0.470654E+02
  1444   0.106773E+04   0.140048E+02   0.564666E-04  -0.461020E+02
  1445   0.106679E+04   0.138893E+02   0.563090E-04  -0.451357E+02
  1446   0.106591E+04   0.137770E+02   0.561524E-04  -0.441651E+02
  1447   0.106479E+04   0.136702E+02   0.559968E-04  -0.431901E+02
  1448   0.106372E+04   0.135681E+02   0.558422E-04  -0.422154E+02
  1449   0.106256E+04   0.134693E+02   0.556888E-04  -0.412373E+02
  1450   0.106131E+04   0.133761E+02   0.555365E-04  -0.402574E+02
  1451   0.106004E+04   0.132877E+02   0.553853E-04  -0.392771E+02
  1452   0.105860E+04   0.132033E+02   0.552352E-04  -0.382967E+02
  1453   0.105714E+04   0.131238E+02   0.550863E-04  -0.373139E+02
  1454   0.105567E+04   0.130491E+02   0.549385E-04  -0.363304E+02
  1455   0.105410E+04   0.129784E+02   0.547917E-04  -0.353476E+02
  1456   0.105243E+04   0.129133E+02   0.546459E-04  -0.343666E+02
  1457   0.105061E+04   0.128515E+02   0.545012E-04  -0.333850E+02
  1458   0.104883E+04   0.127952E+02   0.543575E-04  -0.324045E+02
  1459   0.104697E+04   0.127430E+02   0.542147E-04  -0.314245E+02
  1460   0.104501E+04   0.126964E+02   0.540729E-04  -0.304472E+02
  1461   0.104303E+04   0.126523E+02   0.539320E-04  -0.294727E+02
  1462   0.104096E+04   0.126137E+02   0.537920E-04  -0.285005E+02
  1463   0.103873E+04   0.125800E+02   0.536529E-04  -0.275305E+02
  1464   0.103655E+04   0.125503E+02   0.535147E-04  -0.265636E+02
  1465   0.103420E+04   0.125254E+02   0.533773E-04  -0.256008E+02
  1466   0.103191E+04   0.125053E+02   0.532406E-04  -0.246412E+02
  1467   0.102946E+04   0.124892E+02   0.531048E-04  -0.236864E+02
  1468   0.102699E+04   0.124779E+02   0.529698E-04  -0.227359E+02
  1469   0.102450E+04   0.124707E+02   0.528354E-04  -0.217905E+02
  1470   0.102177E+04   0.124675E+02   0.527018E-04  -0.208495E+02
  1471   0.101917E+04   0.124699E+02   0.525689E-04  -0.199152E+02
  1472   0.101648E+04   0.124763E+02   0.524367E-04  -0.189862E+02
  1473   0.101370E+04   0.124867E+02   0.523051E-04  -0.180641E+02
  1474   0.101075E+04   0.125011E+02   0.521741E-04  -0.171476E+02
  1475   0.100786E+04   0.125196E+02   0.520437E-04  -0.162381E+02
  1476   0.100488E+04   0.125429E+02   0.519140E-04  -0.153366E+02
  1477   0.100189E+04   0.125702E+02   0.517847E-04  -0.144416E+02
  1478   0.998802E+03   0.126015E+02   0.516560E-04  -0.135547E+02
  1479   0.995699E+03   0.126377E+02   0.515278E-04  -0.126762E+02
  1480   0.992505E+03   0.126778E+02   0.514001E-04  -0.118058E+02
  1481   0.989228E+03   0.127212E+02   0.512729E-04  -0.109440E+02
  1482   0.985943E+03   0.127694E+02   0.511460E-04  -0.100911E+02
  1483   0.982582E+03   0.128216E+02   0.510197E-04  -0.924747E+01
  1484   0.979198E+03   0.128771E+02   0.508937E-04  -0.841333E+01
  1485   0.975739E+03   0.129366E+02   0.507680E-04  -0.758906E+01
  1486   0.972227E+03   0.130009E+02   0.506427E-04  -0.677465E+01
  1487   0.968662E+03   0.130677E+02   0.505178E-04  -0.597066E+01
  1488   0.965067E+03   0.131393E+02   0.503931E-04  -0.517716E+01
  1489   0.961397E+03   0.132149E+02   0.502687E-04  -0.439463E+01
  1490   0.957689E+03   0.132930E+02   0.501446E-04  -0.362312E+01
  1491   0.953937E+03   0.133752E+02   0.500207E-04  -0.286306E+01
  1492   0.950147E+03   0.134613E+02   0.498970E-04  -0.211455E+01
  1493   0.946305E+03   0.135500E+02   0.497735E-04  -0.137795E+01
  1494   0.942419E+03   0.136427E+02   0.496502E-04  -0.653444E+00
  1495   0.938495E+03   0.137393E+02   0.495270E-04   0.587327E-01
  1496   0.934527E+03   0.138393E+02   0.494039E-04   0.758420E+00
  1497   0.930515E+03   0.139418E+02   0.492809E-04   0.144530E+01
  1498   0.926473E+03   0.140482E+02   0.491580E-04   0.211914E+01
  1499   0.922388E+03   0.141572E+02   0.490351E-04   0.277985E+01
  1500   0.918265E+03   0.142702E+02   0.489122E-04   0.342711E+01
  1501   0.914103E+03   0.143856E+02   0.000000E+00   0.406054E+01
  1502   0.909908E+03   0.145044E+02   0.000000E+00   0.468034E+01
  1503   0.905685E+03   0.146263E+02   0.000000E+00   0.528624E+01
  1504   0.901426E+03   0.147507E+02   0.000000E+00   0.587828E+01
  1505   0.897132E+03   0.148783E+02   0.000000E+00   0.645608E+01
  1506   0.892810E+03   0.150083E+02   0.000000E+00   0.701967E+01
  1507   0.888462E+03   0.151415E+02   0.000000E+00   0.756895E+01
  1508   0.884086E+03   0.152770E+02   0.000000E+00   0.810351E+01
  1509   0.879677E+03   0.154141E+02   0.000000E+00   0.862348E+01
  1510   0.875256E+03   0.155551E+02   0.000000E+00   0.912853E+01
  1511   0.870795E+03   0.156977E+02   0.000000E+00   0.961937E+01
  1512   0.866316E+03   0.158425E+02   0.000000E+00   0.100937E+02
  1513   0.861811E+03   0.159897E+02   0.000000E+00   0.105546E+02
  1514   0.857297E+03   0.161398E+02   0.000000E+00   0.109997E+02
  1515   0.852780E+03   0.162915E+02   0.000000E+00   0.114304E+02
  1516   0.848224E+03   0.164446E+02   0.000000E+00   0.118445E+02
  1517   0.843660E+03   0.166000E+02   0.000000E+00   0.122443E+02
  1518   0.839079E+03   0.167576E+02   0.000000E+00   0.126296E+02
  1519   0.834482E+03   0.169158E+02   0.000000E+00   0.129976E+02
  1520   0.829885E+03   0.170762E+02   0.000000E+00   0.133510E+02
  1521   0.825265E+03   0.172387E+02   0.000000E+00   0.136892E+02
  1522   0.820630E+03   0.174018E+02   0.000000E+00   0.140114E+02
  1523   0.815995E+03   0.175663E+02   0.000000E+00   0.143183E+02
  1524   0.811347E+03   0.177329E+02   0.000000E+00   0.146091E+02
  1525   0.806692E+03   0.179008E+02   0.000000E+00   0.148845E+02
  1526   0.802038E+03   0.180693E+02   0.000000E+00   0.151445E+02
  1527   0.797379E+03   0.182383E+02   0.000000E+00   0.153876E+02
  1528   0.792714E+03   0.184092E+02   0.000000E+00   0.156160E+02
  1529   0.788051E+03   0.185807E+02   0.000000E+00   0.158289E+02
  1530   0.783391E+03   0.187527E+02   0.000000E+00   0.160255E+02
  1531   0.778727E+03   0.189258E+02   0.000000E+00   0.162059E+02
  1532   0.774073E+03   0.191002E+02   0.000000E+00   0.163714E+02
  1533   0.769415E+03   0.192742E+02   0.000000E+00   0.165220E+02
  1534   0.764769E+03   0.194494E+02   0.000000E+00   0.166548E+02
  1535   0.760127E+03   0.196249E+02   0.000000E+00   0.167734E+02
  1536   0.755489E+03   0.198001E+02   0.000000E+00   0.168756E+02
  1537   0.750871E+03   0.199764E+02   0.000000E+00   0.169620E+02
  1538   0.746266E+03   0.201530E+02   0.000000E+00   0.170334E+02
  1539   0.741637E+03   0.203284E+02   0.000000E+00   0.170891E+02
  1540   0.737043E+03   0.205041E+02   0.000000E+00   0.171296E+02
  1541   0.732463E+03   0.206808E+02   0.000000E+00   0.171536E+02
  1542   0.727897E+03   0.208570E+02   0.000000E+00   0.171632E+02
  1543   0.723337E+03   0.210320E+02   0.000000E+00   0.171561E+02
  1544   0.718800E+03   0.212079E+02   0.000000E+00   0.171346E+02
  1545   0.714285E+03   0.213825E+02   0.000000E+00   0.170979E+02
  1546   0.709778E+03   0.215566E+02   0.000000E+00   0.170451E+02
  1547   0.705293E+03   0.217308E+02   0.000000E+00   0.169778E+02
  1548   0.700840E+03   0.219044E+02   0.000000E+00   0.168953E+02
  1549   0.696403E+03   0.220766E+02   0.000000E+00   0.167981E+02
  1550   0.691997E+03   0.222482E+02   0.000000E+00   0.166855E+02
  1551   0.687600E+03   0.224192E+02   0.000000E+00   0.165576E+02
  1552   0.683243E+03   0.225887E+02   0.000000E+00   0.164158E+02
  1553   0.678903E+03   0.227582E+02   0.000000E+00   0.162601E+02
  1554   0.674595E+03   0.229271E+02   0.000000E+00   0.160892E+02
