#    L    TT             EE             BB             TE          
  1174   0.148785E+04   0.181618E+02   0.138438E+00  -0.164276E+02
  1175   0.148373E+04   0.182526E+02   0.138385E+00  -0.155129E+02
  1176   0.147945E+04   0.183482E+02   0.138329E+00  -0.146119E+02
  1177   0.147524E+04   0.184496E+02   0.138272E+00  -0.137242E+02
  1178   0.147087E+04   0.185543E+02   0.138214E+00  -0.128505E+02
  1179   0.146657E+04   0.186654E+02   0.138154E+00  -0.119910E+02
  1180   0.146211E+04   0.187807E+02   0.138092E+00  -0.111462E+02
  1181   0.145765E+04   0.188995E+02   0.138029E+00  -0.103163E+02
  1182   0.145302E+04   0.190231E+02   0.137964E+00  -0.950181E+01
  1183   0.144839E+04   0.191508E+02   0.137898E+00  -0.870282E+01
  1184   0.144367E+04   0.192820E+02   0.137830E+00  -0.791981E+01
  1185   0.143895E+04   0.194189E+02   0.137760E+00  -0.715292E+01
  1186   0.143414E+04   0.195591E+02   0.137689E+00  -0.640265E+01
  1187   0.142933E+04   0.197035E+02   0.137617E+00  -0.566919E+01
  1188   0.142443E+04   0.198514E+02   0.137543E+00  -0.495297E+01
  1189   0.141945E+04   0.200034E+02   0.137467E+00  -0.425397E+01
  1190   0.141447E+04   0.201588E+02   0.137390E+00  -0.357271E+01
  1191   0.140940E+04   0.203184E+02   0.137311E+00  -0.290919E+01
  1192   0.140432E+04   0.204814E+02   0.137231E+00  -0.226390E+01
  1193   0.139916E+04   0.206479E+02   0.137150E+00  -0.163693E+01
  1194   0.139399E+04   0.208178E+02   0.137067E+00  -0.102842E+01
  1195   0.138881E+04   0.209912E+02   0.136983E+00  -0.438734E+00
  1196   0.138348E+04   0.211687E+02   0.136897E+00   0.131607E+00
  1197   0.137821E+04   0.213483E+02   0.136809E+00   0.682823E+00
  1198   0.137286E+04   0.215313E+02   0.136721E+00   0.121343E+01
  1199   0.136750E+04   0.217170E+02   0.136631E+00   0.172557E+01
  1200   0.136206E+04   0.219062E+02   0.136539E+00   0.221760E+01
  1201   0.135668E+04   0.220973E+02   0.136447E+00   0.268873E+01
  1202   0.135115E+04   0.222927E+02   0.136353E+00   0.314045E+01
  1203   0.134568E+04   0.224901E+02   0.136257E+00   0.357131E+01
  1204   0.134013E+04   0.226902E+02   0.136160E+00   0.398209E+01
  1205   0.133458E+04   0.228914E+02   0.136062E+00   0.437207E+01
  1206   0.132901E+04   0.230961E+02   0.135963E+00   0.474201E+01
  1207   0.132352E+04   0.233027E+02   0.135863E+00   0.509047E+01
  1208   0.131794E+04   0.235120E+02   0.135761E+00   0.541970E+01
  1209   0.131228E+04   0.237224E+02   0.135658E+00   0.572822E+01
  1210   0.130669E+04   0.239347E+02   0.135554E+00   0.601532E+01
  1211   0.130102E+04   0.241496E+02   0.135449E+00   0.628177E+01
  1212   0.129541E+04   0.243657E+02   0.135342E+00   0.652831E+01
  1213   0.128973E+04   0.245828E+02   0.135235E+00   0.675497E+01
  1214   0.128411E+04   0.248025E+02   0.135126E+00   0.696026E+01
  1215   0.127849E+04   0.250226E+02   0.135016E+00   0.714496E+01
  1216   0.127286E+04   0.252445E+02   0.134906E+00   0.730906E+01
  1217   0.126708E+04   0.254675E+02   0.134794E+00   0.745331E+01
  1218   0.126145E+04   0.256923E+02   0.134681E+00   0.757623E+01
  1219   0.125573E+04   0.259166E+02   0.134568E+00   0.768007E+01
  1220   0.125008E+04   0.261420E+02   0.134453E+00   0.776258E+01
  1221   0.124443E+04   0.263676E+02   0.134338E+00   0.782525E+01
  1222   0.123877E+04   0.265951E+02   0.134221E+00   0.786660E+01
  1223   0.123311E+04   0.268228E+02   0.134104E+00   0.788959E+01
  1224   0.122745E+04   0.270493E+02   0.133986E+00   0.789049E+01
  1225   0.122186E+04   0.272775E+02   0.133868E+00   0.787154E+01
  1226   0.121626E+04   0.275052E+02   0.133748E+00   0.783347E+01
  1227   0.121073E+04   0.277332E+02   0.133628E+00   0.777477E+01
  1228   0.120513E+04   0.279614E+02   0.133507E+00   0.769691E+01
  1229   0.119959E+04   0.281891E+02   0.133385E+00   0.759840E+01
  1230   0.119391E+04   0.284162E+02   0.133263E+00   0.748144E+01
  1231   0.118837E+04   0.286435E+02   0.133141E+00   0.734453E+01
  1232   0.118283E+04   0.288696E+02   0.133017E+00   0.718913E+01
  1233   0.117743E+04   0.290966E+02   0.132893E+00   0.701298E+01
  1234   0.117196E+04   0.293215E+02   0.132769E+00   0.681905E+01
  1235   0.116678E+04   0.295466E+02   0.132644E+00   0.660580E+01
  1236   0.116145E+04   0.297697E+02   0.132519E+00   0.637395E+01
  1237   0.115612E+04   0.299921E+02   0.132394E+00   0.612273E+01
  1238   0.115086E+04   0.302140E+02   0.132268E+00   0.585285E+01
  1239   0.114560E+04   0.304337E+02   0.132141E+00   0.556427E+01
  1240   0.114034E+04   0.306529E+02   0.132015E+00   0.525843E+01
  1241   0.113523E+04   0.308699E+02   0.131888E+00   0.493382E+01
  1242   0.113004E+04   0.310871E+02   0.131760E+00   0.459263E+01
  1243   0.112493E+04   0.313006E+02   0.131633E+00   0.423160E+01
  1244   0.111989E+04   0.315143E+02   0.131505E+00   0.385449E+01
  1245   0.111492E+04   0.317258E+02   0.131377E+00   0.345961E+01
  1246   0.110995E+04   0.319344E+02   0.131250E+00   0.304863E+01
  1247   0.110498E+04   0.321416E+02   0.131121E+00   0.261993E+01
  1248   0.110009E+04   0.323466E+02   0.130993E+00   0.217413E+01
  1249   0.109527E+04   0.325509E+02   0.130865E+00   0.171207E+01
  1250   0.109053E+04   0.327516E+02   0.130737E+00   0.123355E+01
  1251   0.108579E+04   0.329493E+02   0.130608E+00   0.738660E+00
  1252   0.108119E+04   0.331463E+02   0.130480E+00   0.227675E+00
  1253   0.107653E+04   0.333397E+02   0.130351E+00  -0.298690E+00
  1254   0.107194E+04   0.335301E+02   0.130223E+00  -0.840310E+00
  1255   0.106742E+04   0.337190E+02   0.130095E+00  -0.139699E+01
  1256   0.106305E+04   0.339043E+02   0.129967E+00  -0.196806E+01
  1257   0.105869E+04   0.340874E+02   0.129839E+00  -0.255344E+01
  1258   0.105432E+04   0.342668E+02   0.129711E+00  -0.315266E+01
  1259   0.105003E+04   0.344440E+02   0.129583E+00  -0.376541E+01
  1260   0.104582E+04   0.346175E+02   0.129455E+00  -0.439128E+01
  1261   0.104168E+04   0.347888E+02   0.129328E+00  -0.503002E+01
  1262   0.103761E+04   0.349572E+02   0.129201E+00  -0.568106E+01
  1263   0.103362E+04   0.351219E+02   0.129074E+00  -0.634439E+01
  1264   0.102963E+04   0.352836E+02   0.128947E+00  -0.701965E+01
  1265   0.102579E+04   0.354417E+02   0.128821E+00  -0.770630E+01
  1266   0.102196E+04   0.355968E+02   0.128695E+00  -0.840386E+01
  1267   0.101819E+04   0.357474E+02   0.128569E+00  -0.911231E+01
  1268   0.101451E+04   0.358966E+02   0.128443E+00  -0.983123E+01
  1269   0.101092E+04   0.360399E+02   0.128318E+00  -0.105598E+02
  1270   0.100737E+04   0.361802E+02   0.128193E+00  -0.112988E+02
  1271   0.100390E+04   0.363175E+02   0.128069E+00  -0.120467E+02
  1272   0.100048E+04   0.364511E+02   0.127945E+00  -0.128034E+02
  1273   0.997124E+03   0.365802E+02   0.127821E+00  -0.135689E+02
  1274   0.993847E+03   0.367049E+02   0.127698E+00  -0.143425E+02
  1275   0.990639E+03   0.368266E+02   0.127575E+00  -0.151233E+02
  1276   0.987493E+03   0.369446E+02   0.127453E+00  -0.159120E+02
  1277   0.984423E+03   0.370588E+02   0.127332E+00  -0.167073E+02
  1278   0.981422E+03   0.371685E+02   0.127210E+00  -0.175097E+02
  1279   0.978498E+03   0.372737E+02   0.127090E+00  -0.183179E+02
  1280   0.975651E+03   0.373759E+02   0.126970E+00  -0.191332E+02
  1281   0.972874E+03   0.374736E+02   0.126850E+00  -0.199527E+02
  1282   0.970173E+03   0.375668E+02   0.126732E+00  -0.207779E+02
  1283   0.967543E+03   0.376562E+02   0.126613E+00  -0.216080E+02
  1284   0.964991E+03   0.377410E+02   0.126496E+00  -0.224429E+02
  1285   0.962501E+03   0.378221E+02   0.126379E+00  -0.232813E+02
  1286   0.960090E+03   0.378978E+02   0.126263E+00  -0.241238E+02
  1287   0.957757E+03   0.379697E+02   0.126147E+00  -0.249688E+02
  1288   0.955502E+03   0.380371E+02   0.126033E+00  -0.258180E+02
  1289   0.953318E+03   0.381006E+02   0.125919E+00  -0.266683E+02
  1290   0.951206E+03   0.381587E+02   0.125806E+00  -0.275220E+02
  1291   0.949173E+03   0.382130E+02   0.125693E+00  -0.283775E+02
  1292   0.947212E+03   0.382612E+02   0.125582E+00  -0.292348E+02
  1293   0.945323E+03   0.383069E+02   0.125471E+00  -0.300940E+02
  1294   0.943521E+03   0.383473E+02   0.125361E+00  -0.309512E+02
  1295   0.941784E+03   0.383830E+02   0.125252E+00  -0.318110E+02
  1296   0.940121E+03   0.384148E+02   0.125144E+00  -0.326689E+02
  1297   0.938538E+03   0.384419E+02   0.125036E+00  -0.335279E+02
  1298   0.937028E+03   0.384642E+02   0.124930E+00  -0.343857E+02
  1299   0.935585E+03   0.384819E+02   0.124825E+00  -0.352430E+02
  1300   0.934230E+03   0.384940E+02   0.124720E+00  -0.360984E+02
  1301   0.932950E+03   0.385030E+02   0.124617E+00  -0.369519E+02
  1302   0.931737E+03   0.385064E+02   0.124514E+00  -0.378026E+02
  1303   0.930597E+03   0.385051E+02   0.124412E+00  -0.386522E+02
  1304   0.929531E+03   0.384997E+02   0.124312E+00  -0.394982E+02
  1305   0.928539E+03   0.384890E+02   0.124212E+00  -0.403423E+02
  1306   0.927605E+03   0.384750E+02   0.124114E+00  -0.411813E+02
  1307   0.926760E+03   0.384556E+02   0.124016E+00  -0.420161E+02
  1308   0.925980E+03   0.384314E+02   0.123920E+00  -0.428489E+02
  1309   0.925258E+03   0.384019E+02   0.123824E+00  -0.436751E+02
  1310   0.924617E+03   0.383691E+02   0.123730E+00  -0.444978E+02
  1311   0.924033E+03   0.383316E+02   0.123637E+00  -0.453146E+02
  1312   0.923544E+03   0.382903E+02   0.123544E+00  -0.461256E+02
  1313   0.923098E+03   0.382435E+02   0.123453E+00  -0.469315E+02
  1314   0.922724E+03   0.381928E+02   0.123363E+00  -0.477300E+02
  1315   0.922408E+03   0.381381E+02   0.123274E+00  -0.485227E+02
  1316   0.922164E+03   0.380781E+02   0.123186E+00  -0.493079E+02
  1317   0.921985E+03   0.380156E+02   0.123099E+00  -0.500865E+02
  1318   0.921855E+03   0.379470E+02   0.123013E+00  -0.508569E+02
  1319   0.921790E+03   0.378745E+02   0.122928E+00  -0.516206E+02
  1320   0.921782E+03   0.377981E+02   0.122844E+00  -0.523754E+02
  1321   0.921830E+03   0.377186E+02   0.122762E+00  -0.531226E+02
  1322   0.921944E+03   0.376328E+02   0.122680E+00  -0.538601E+02
  1323   0.922114E+03   0.375440E+02   0.122599E+00  -0.545886E+02
  1324   0.922341E+03   0.374512E+02   0.122520E+00  -0.553087E+02
  1325   0.922618E+03   0.373545E+02   0.122441E+00  -0.560183E+02
  1326   0.922959E+03   0.372539E+02   0.122363E+00  -0.567188E+02
  1327   0.923334E+03   0.371501E+02   0.122287E+00  -0.574094E+02
  1328   0.923782E+03   0.370425E+02   0.122211E+00  -0.580879E+02
  1329   0.924271E+03   0.369301E+02   0.122137E+00  -0.587572E+02
  1330   0.924810E+03   0.368139E+02   0.122063E+00  -0.594150E+02
  1331   0.925406E+03   0.366945E+02   0.121990E+00  -0.600614E+02
  1332   0.926037E+03   0.365711E+02   0.121919E+00  -0.606970E+02
  1333   0.926725E+03   0.364438E+02   0.121848E+00  -0.613196E+02
  1334   0.927455E+03   0.363141E+02   0.121778E+00  -0.619313E+02
  1335   0.928227E+03   0.361797E+02   0.121710E+00  -0.625307E+02
  1336   0.929050E+03   0.360428E+02   0.121642E+00  -0.631162E+02
  1337   0.929914E+03   0.359012E+02   0.121575E+00  -0.636901E+02
  1338   0.930814E+03   0.357572E+02   0.121508E+00  -0.642507E+02
  1339   0.931764E+03   0.356092E+02   0.121443E+00  -0.647988E+02
  1340   0.932750E+03   0.354587E+02   0.121379E+00  -0.653344E+02
  1341   0.933771E+03   0.353058E+02   0.121315E+00  -0.658551E+02
  1342   0.934827E+03   0.351488E+02   0.121253E+00  -0.663625E+02
  1343   0.935926E+03   0.349886E+02   0.121191E+00  -0.668557E+02
  1344   0.937062E+03   0.348251E+02   0.121130E+00  -0.673347E+02
  1345   0.938218E+03   0.346598E+02   0.121070E+00  -0.677987E+02
  1346   0.939417E+03   0.344906E+02   0.121011E+00  -0.682498E+02
  1347   0.940653E+03   0.343187E+02   0.120952E+00  -0.686852E+02
  1348   0.941910E+03   0.341443E+02   0.120894E+00  -0.691053E+02
  1349   0.943211E+03   0.339659E+02   0.120837E+00  -0.695103E+02
  1350   0.944526E+03   0.337864E+02   0.120781E+00  -0.699000E+02
  1351   0.945878E+03   0.336035E+02   0.120726E+00  -0.702743E+02
  1352   0.947244E+03   0.334181E+02   0.120671E+00  -0.706327E+02
  1353   0.948646E+03   0.332316E+02   0.120617E+00  -0.709757E+02
  1354   0.950063E+03   0.330417E+02   0.120564E+00  -0.713036E+02
  1355   0.951516E+03   0.328493E+02   0.120512E+00  -0.716154E+02
  1356   0.952990E+03   0.326559E+02   0.120460E+00  -0.719128E+02
  1357   0.954478E+03   0.324591E+02   0.120409E+00  -0.721929E+02
  1358   0.955972E+03   0.322606E+02   0.120359E+00  -0.724555E+02
  1359   0.957487E+03   0.320603E+02   0.120309E+00  -0.727045E+02
  1360   0.959001E+03   0.318597E+02   0.120260E+00  -0.729361E+02
  1361   0.960551E+03   0.316550E+02   0.120212E+00  -0.731526E+02
  1362   0.962092E+03   0.314494E+02   0.120164E+00  -0.733518E+02
  1363   0.963653E+03   0.312420E+02   0.120117E+00  -0.735374E+02
  1364   0.965198E+03   0.310335E+02   0.120071E+00  -0.737049E+02
  1365   0.966838E+03   0.308234E+02   0.120025E+00  -0.738559E+02
  1366   0.968410E+03   0.306114E+02   0.119980E+00  -0.739925E+02
  1367   0.969986E+03   0.303977E+02   0.119935E+00  -0.741126E+02
  1368   0.971643E+03   0.301845E+02   0.119891E+00  -0.742161E+02
  1369   0.973230E+03   0.299688E+02   0.119848E+00  -0.743031E+02
  1370   0.974823E+03   0.297529E+02   0.119805E+00  -0.743751E+02
  1371   0.976421E+03   0.295360E+02   0.119763E+00  -0.744304E+02
  1372   0.978024E+03   0.293181E+02   0.119721E+00  -0.744700E+02
  1373   0.979632E+03   0.290999E+02   0.119680E+00  -0.744937E+02
  1374   0.981245E+03   0.288808E+02   0.119639E+00  -0.745008E+02
  1375   0.982862E+03   0.286607E+02   0.119599E+00  -0.744929E+02
  1376   0.984485E+03   0.284403E+02   0.119559E+00  -0.744683E+02
  1377   0.986112E+03   0.282205E+02   0.119520E+00  -0.744286E+02
  1378   0.987744E+03   0.279982E+02   0.119481E+00  -0.743729E+02
  1379   0.989305E+03   0.277779E+02   0.119443E+00  -0.743014E+02
  1380   0.990871E+03   0.275552E+02   0.119405E+00  -0.742147E+02
  1381   0.992442E+03   0.273337E+02   0.119367E+00  -0.741112E+02
  1382   0.993868E+03   0.271120E+02   0.119330E+00  -0.739918E+02
  1383   0.995446E+03   0.268901E+02   0.119293E+00  -0.738578E+02
  1384   0.996880E+03   0.266687E+02   0.119256E+00  -0.737078E+02
  1385   0.998318E+03   0.264471E+02   0.119220E+00  -0.735425E+02
  1386   0.999760E+03   0.262261E+02   0.119183E+00  -0.733618E+02
  1387   0.100113E+04   0.260055E+02   0.119147E+00  -0.731657E+02
  1388   0.100265E+04   0.257848E+02   0.119112E+00  -0.729549E+02
  1389   0.100403E+04   0.255646E+02   0.119076E+00  -0.727279E+02
  1390   0.100534E+04   0.253457E+02   0.119041E+00  -0.724876E+02
  1391   0.100672E+04   0.251273E+02   0.119005E+00  -0.722318E+02
  1392   0.100804E+04   0.249095E+02   0.118970E+00  -0.719611E+02
  1393   0.100935E+04   0.246929E+02   0.118935E+00  -0.716755E+02
  1394   0.101060E+04   0.244769E+02   0.118900E+00  -0.713765E+02
  1395   0.101185E+04   0.242615E+02   0.118865E+00  -0.710617E+02
  1396   0.101310E+04   0.240480E+02   0.118830E+00  -0.707341E+02
  1397   0.101428E+04   0.238352E+02   0.118795E+00  -0.703914E+02
  1398   0.101539E+04   0.236229E+02   0.118760E+00  -0.700343E+02
  1399   0.101650E+04   0.234134E+02   0.118725E+00  -0.696635E+02
  1400   0.101761E+04   0.232044E+02   0.118689E+00  -0.692789E+02
  1401   0.101865E+04   0.229961E+02   0.118654E+00  -0.688805E+02
  1402   0.101969E+04   0.227905E+02   0.118618E+00  -0.684691E+02
  1403   0.102066E+04   0.225862E+02   0.118582E+00  -0.680439E+02
  1404   0.102156E+04   0.223840E+02   0.118546E+00  -0.676056E+02
  1405   0.102254E+04   0.221823E+02   0.118510E+00  -0.671545E+02
  1406   0.102337E+04   0.219834E+02   0.118474E+00  -0.666918E+02
  1407   0.102412E+04   0.217859E+02   0.118437E+00  -0.662162E+02
  1408   0.102503E+04   0.215896E+02   0.118400E+00  -0.657285E+02
  1409   0.102572E+04   0.213961E+02   0.118363E+00  -0.652287E+02
  1410   0.102649E+04   0.212039E+02   0.118325E+00  -0.647182E+02
  1411   0.102718E+04   0.210137E+02   0.118287E+00  -0.641956E+02
  1412   0.102780E+04   0.208264E+02   0.118248E+00  -0.636617E+02
  1413   0.102828E+04   0.206410E+02   0.118210E+00  -0.631172E+02
  1414   0.102883E+04   0.204577E+02   0.118170E+00  -0.625614E+02
  1415   0.102931E+04   0.202765E+02   0.118131E+00  -0.619958E+02
  1416   0.102980E+04   0.200980E+02   0.118090E+00  -0.614204E+02
  1417   0.103014E+04   0.199208E+02   0.118050E+00  -0.608360E+02
  1418   0.103048E+04   0.197464E+02   0.118009E+00  -0.602403E+02
  1419   0.103075E+04   0.195748E+02   0.117967E+00  -0.596363E+02
  1420   0.103102E+04   0.194060E+02   0.117925E+00  -0.590233E+02
  1421   0.103122E+04   0.192393E+02   0.117882E+00  -0.584013E+02
  1422   0.103142E+04   0.190753E+02   0.117839E+00  -0.577710E+02
  1423   0.103148E+04   0.189141E+02   0.117796E+00  -0.571324E+02
  1424   0.103161E+04   0.187558E+02   0.117751E+00  -0.564856E+02
  1425   0.103160E+04   0.186002E+02   0.117707E+00  -0.558313E+02
  1426   0.103151E+04   0.184474E+02   0.117661E+00  -0.551694E+02
  1427   0.103151E+04   0.182975E+02   0.117615E+00  -0.545000E+02
  1428   0.103135E+04   0.181496E+02   0.117569E+00  -0.538246E+02
  1429   0.103112E+04   0.180060E+02   0.117522E+00  -0.531410E+02
  1430   0.103090E+04   0.178645E+02   0.117474E+00  -0.524527E+02
  1431   0.103060E+04   0.177258E+02   0.117426E+00  -0.517569E+02
  1432   0.103023E+04   0.175908E+02   0.117377E+00  -0.510559E+02
  1433   0.102994E+04   0.174585E+02   0.117327E+00  -0.503487E+02
  1434   0.102950E+04   0.173298E+02   0.117277E+00  -0.496362E+02
  1435   0.102898E+04   0.172033E+02   0.117226E+00  -0.489192E+02
  1436   0.102847E+04   0.170803E+02   0.117174E+00  -0.481982E+02
  1437   0.102781E+04   0.169610E+02   0.117122E+00  -0.474712E+02
  1438   0.102715E+04   0.168438E+02   0.117069E+00  -0.467418E+02
  1439   0.102642E+04   0.167309E+02   0.117016E+00  -0.460062E+02
  1440   0.102568E+04   0.166210E+02   0.116961E+00  -0.452682E+02
  1441   0.102488E+04   0.165139E+02   0.116907E+00  -0.445278E+02
  1442   0.102400E+04   0.164105E+02   0.116851E+00  -0.437835E+02
  1443   0.102304E+04   0.163115E+02   0.116795E+00  -0.430352E+02
  1444   0.102209E+04   0.162147E+02   0.116738E+00  -0.422852E+02
  1445   0.102098E+04   0.161223E+02   0.116680E+00  -0.415335E+02
  1446   0.101995E+04   0.160321E+02   0.116621E+00  -0.407785E+02
  1447   0.101869E+04   0.159463E+02   0.116562E+00  -0.400203E+02
  1448   0.101751E+04   0.158643E+02   0.116502E+00  -0.392632E+02
  1449   0.101625E+04   0.157845E+02   0.116442E+00  -0.385036E+02
  1450   0.101492E+04   0.157092E+02   0.116380E+00  -0.377429E+02
  1451   0.101358E+04   0.156376E+02   0.116318E+00  -0.369826E+02
  1452   0.101210E+04   0.155690E+02   0.116255E+00  -0.362227E+02
  1453   0.101061E+04   0.155041E+02   0.116191E+00  -0.354609E+02
  1454   0.100912E+04   0.154430E+02   0.116126E+00  -0.346988E+02
  1455   0.100755E+04   0.153849E+02   0.116061E+00  -0.339379E+02
  1456   0.100591E+04   0.153312E+02   0.115994E+00  -0.331789E+02
  1457   0.100412E+04   0.152797E+02   0.115927E+00  -0.324195E+02
  1458   0.100240E+04   0.152327E+02   0.115859E+00  -0.316613E+02
  1459   0.100060E+04   0.151886E+02   0.115790E+00  -0.309035E+02
  1460   0.998732E+03   0.151490E+02   0.115721E+00  -0.301483E+02
  1461   0.996859E+03   0.151108E+02   0.115650E+00  -0.293958E+02
  1462   0.994911E+03   0.150771E+02   0.115578E+00  -0.286453E+02
  1463   0.992813E+03   0.150470E+02   0.115506E+00  -0.278966E+02
  1464   0.990788E+03   0.150199E+02   0.115433E+00  -0.271506E+02
  1465   0.988612E+03   0.149965E+02   0.115358E+00  -0.264080E+02
  1466   0.986510E+03   0.149767E+02   0.115283E+00  -0.256681E+02
  1467   0.984258E+03   0.149599E+02   0.115207E+00  -0.249324E+02
  1468   0.982005E+03   0.149467E+02   0.115130E+00  -0.242001E+02
  1469   0.979750E+03   0.149365E+02   0.115052E+00  -0.234720E+02
  1470   0.977272E+03   0.149292E+02   0.114972E+00  -0.227473E+02
  1471   0.974940E+03   0.149264E+02   0.114892E+00  -0.220283E+02
  1472   0.972533E+03   0.149264E+02   0.114811E+00  -0.213135E+02
  1473   0.970051E+03   0.149294E+02   0.114729E+00  -0.206044E+02
  1474   0.967418E+03   0.149354E+02   0.114646E+00  -0.198995E+02
  1475   0.964858E+03   0.149443E+02   0.114562E+00  -0.192003E+02
  1476   0.962223E+03   0.149569E+02   0.114477E+00  -0.185076E+02
  1477   0.959586E+03   0.149724E+02   0.114391E+00  -0.178199E+02
  1478   0.956874E+03   0.149909E+02   0.114304E+00  -0.171387E+02
  1479   0.954160E+03   0.150131E+02   0.114216E+00  -0.164642E+02
  1480   0.951370E+03   0.150383E+02   0.114127E+00  -0.157960E+02
  1481   0.948511E+03   0.150657E+02   0.114037E+00  -0.151346E+02
  1482   0.945659E+03   0.150968E+02   0.113946E+00  -0.144801E+02
  1483   0.942745E+03   0.151310E+02   0.113854E+00  -0.138330E+02
  1484   0.939822E+03   0.151673E+02   0.113761E+00  -0.131932E+02
  1485   0.936837E+03   0.152067E+02   0.113667E+00  -0.125612E+02
  1486   0.933814E+03   0.152498E+02   0.113572E+00  -0.119368E+02
  1487   0.930751E+03   0.152944E+02   0.113476E+00  -0.113205E+02
  1488   0.927671E+03   0.153428E+02   0.113379E+00  -0.107124E+02
  1489   0.924529E+03   0.153943E+02   0.113281E+00  -0.101128E+02
  1490   0.921363E+03   0.154472E+02   0.113182E+00  -0.952173E+01
  1491   0.918165E+03   0.155033E+02   0.113083E+00  -0.893956E+01
  1492   0.914942E+03   0.155624E+02   0.112982E+00  -0.836631E+01
  1493   0.911678E+03   0.156231E+02   0.112881E+00  -0.780227E+01
  1494   0.908383E+03   0.156869E+02   0.112778E+00  -0.724758E+01
  1495   0.905062E+03   0.157538E+02   0.112675E+00  -0.670240E+01
  1496   0.901708E+03   0.158230E+02   0.112571E+00  -0.616684E+01
  1497   0.898321E+03   0.158939E+02   0.112466E+00  -0.564114E+01
  1498   0.894916E+03   0.159679E+02   0.112360E+00  -0.512548E+01
  1499   0.891477E+03   0.160436E+02   0.112253E+00  -0.461991E+01
  1500   0.888013E+03   0.161224E+02   0.112146E+00  -0.412469E+01
  1501   0.884519E+03   0.162028E+02   0.111989E+00  -0.364012E+01
  1502   0.881002E+03   0.162857E+02   0.111880E+00  -0.316598E+01
  1503   0.877466E+03   0.163711E+02   0.111771E+00  -0.270247E+01
  1504   0.873905E+03   0.164581E+02   0.111660E+00  -0.224950E+01
  1505   0.870317E+03   0.165475E+02   0.111549E+00  -0.180741E+01
  1506   0.866711E+03   0.166386E+02   0.111438E+00  -0.137612E+01
  1507   0.863086E+03   0.167321E+02   0.111325E+00  -0.955687E+00
  1508   0.859443E+03   0.168273E+02   0.111212E+00  -0.546463E+00
  1509   0.855774E+03   0.169234E+02   0.111099E+00  -0.148289E+00
  1510   0.852101E+03   0.170226E+02   0.110984E+00   0.238549E+00
  1511   0.848395E+03   0.171227E+02   0.110869E+00   0.614804E+00
  1512   0.844678E+03   0.172245E+02   0.110754E+00   0.978255E+00
  1513   0.840943E+03   0.173280E+02   0.110638E+00   0.133188E+01
  1514   0.837204E+03   0.174338E+02   0.110521E+00   0.167346E+01
  1515   0.833468E+03   0.175405E+02   0.110404E+00   0.200448E+01
  1516   0.829700E+03   0.176482E+02   0.110286E+00   0.232271E+01
  1517   0.825927E+03   0.177575E+02   0.110167E+00   0.263039E+01
  1518   0.822144E+03   0.178684E+02   0.110049E+00   0.292751E+01
  1519   0.818350E+03   0.179795E+02   0.109929E+00   0.321110E+01
  1520   0.814559E+03   0.180923E+02   0.109809E+00   0.348413E+01
  1521   0.810750E+03   0.182067E+02   0.109689E+00   0.374585E+01
  1522   0.806930E+03   0.183213E+02   0.109568E+00   0.399550E+01
  1523   0.803113E+03   0.184368E+02   0.109447E+00   0.423382E+01
  1524   0.799286E+03   0.185539E+02   0.109325E+00   0.446006E+01
  1525   0.795455E+03   0.186719E+02   0.109203E+00   0.467495E+01
  1526   0.791627E+03   0.187901E+02   0.109080E+00   0.487847E+01
  1527   0.787796E+03   0.189085E+02   0.108957E+00   0.506913E+01
  1528   0.783961E+03   0.190286E+02   0.108833E+00   0.524913E+01
  1529   0.780130E+03   0.191488E+02   0.108709E+00   0.541772E+01
  1530   0.776303E+03   0.192691E+02   0.108585E+00   0.557412E+01
  1531   0.772472E+03   0.193904E+02   0.108460E+00   0.571832E+01
  1532   0.768652E+03   0.195127E+02   0.108335E+00   0.585178E+01
  1533   0.764828E+03   0.196343E+02   0.108209E+00   0.597447E+01
  1534   0.761015E+03   0.197569E+02   0.108083E+00   0.608340E+01
  1535   0.757206E+03   0.198797E+02   0.107957E+00   0.618224E+01
  1536   0.753401E+03   0.200019E+02   0.107830E+00   0.626875E+01
  1537   0.749615E+03   0.201251E+02   0.107703E+00   0.634363E+01
  1538   0.745840E+03   0.202484E+02   0.107575E+00   0.640759E+01
  1539   0.742038E+03   0.203705E+02   0.107448E+00   0.645985E+01
  1540   0.738271E+03   0.204927E+02   0.107319E+00   0.650112E+01
  1541   0.734514E+03   0.206159E+02   0.107191E+00   0.652988E+01
  1542   0.730769E+03   0.207386E+02   0.107062E+00   0.654831E+01
  1543   0.727028E+03   0.208600E+02   0.106933E+00   0.655413E+01
  1544   0.723306E+03   0.209823E+02   0.106804E+00   0.654955E+01
  1545   0.719602E+03   0.211034E+02   0.106674E+00   0.653376E+01
  1546   0.715902E+03   0.212239E+02   0.106544E+00   0.650598E+01
  1547   0.712222E+03   0.213446E+02   0.106414E+00   0.646765E+01
  1548   0.708568E+03   0.214649E+02   0.106283E+00   0.641797E+01
  1549   0.704925E+03   0.215839E+02   0.106153E+00   0.635763E+01
  1550   0.701309E+03   0.217023E+02   0.106022E+00   0.628585E+01
  1551   0.697697E+03   0.218203E+02   0.105891E+00   0.620257E+01
  1552   0.694119E+03   0.219369E+02   0.105759E+00   0.610928E+01
  1553   0.690553E+03   0.220539E+02   0.105628E+00   0.600602E+01
