#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1605   0.507354E+03  -0.678367E+01   0.673167E-06  -0.678367E+01   0.286380E+02   0.239075E-06   0.673167E-06   0.239075E-06   0.204156E-08
  1606   0.505344E+03  -0.740325E+01   0.662696E-06  -0.740325E+01   0.286716E+02   0.239171E-06   0.662696E-06   0.239171E-06   0.203803E-08
  1607   0.503383E+03  -0.802518E+01   0.652298E-06  -0.802518E+01   0.287022E+02   0.239242E-06   0.652298E-06   0.239242E-06   0.203452E-08
  1608   0.501473E+03  -0.864790E+01   0.641974E-06  -0.864790E+01   0.287297E+02   0.239287E-06   0.641974E-06   0.239287E-06   0.203100E-08
  1609   0.499628E+03  -0.927283E+01   0.631723E-06  -0.927283E+01   0.287520E+02   0.239307E-06   0.631723E-06   0.239307E-06   0.202750E-08
  1610   0.497833E+03  -0.989916E+01   0.621546E-06  -0.989916E+01   0.287712E+02   0.239301E-06   0.621546E-06   0.239301E-06   0.202400E-08
  1611   0.496081E+03  -0.105261E+02   0.611442E-06  -0.105261E+02   0.287874E+02   0.239271E-06   0.611442E-06   0.239271E-06   0.202050E-08
  1612   0.494394E+03  -0.111543E+02   0.601414E-06  -0.111543E+02   0.287990E+02   0.239216E-06   0.601414E-06   0.239216E-06   0.201702E-08
  1613   0.492743E+03  -0.117829E+02   0.591459E-06  -0.117829E+02   0.288076E+02   0.239136E-06   0.591459E-06   0.239136E-06   0.201354E-08
  1614   0.491156E+03  -0.124119E+02   0.581580E-06  -0.124119E+02   0.288132E+02   0.239033E-06   0.581580E-06   0.239033E-06   0.201006E-08
  1615   0.489619E+03  -0.130405E+02   0.571775E-06  -0.130405E+02   0.288149E+02   0.238905E-06   0.571775E-06   0.238905E-06   0.200659E-08
  1616   0.488126E+03  -0.136687E+02   0.562046E-06  -0.136687E+02   0.288129E+02   0.238753E-06   0.562046E-06   0.238753E-06   0.200313E-08
  1617   0.486689E+03  -0.142962E+02   0.552393E-06  -0.142962E+02   0.288078E+02   0.238577E-06   0.552393E-06   0.238577E-06   0.199968E-08
  1618   0.485303E+03  -0.149231E+02   0.542815E-06  -0.149231E+02   0.287990E+02   0.238378E-06   0.542815E-06   0.238378E-06   0.199623E-08
  1619   0.483952E+03  -0.155493E+02   0.533314E-06  -0.155493E+02   0.287863E+02   0.238155E-06   0.533314E-06   0.238155E-06   0.199278E-08
  1620   0.482673E+03  -0.161740E+02   0.523889E-06  -0.161740E+02   0.287706E+02   0.237910E-06   0.523889E-06   0.237910E-06   0.198934E-08
  1621   0.481437E+03  -0.167972E+02   0.514541E-06  -0.167972E+02   0.287503E+02   0.237642E-06   0.514541E-06   0.237642E-06   0.198591E-08
  1622   0.480251E+03  -0.174186E+02   0.505269E-06  -0.174186E+02   0.287277E+02   0.237350E-06   0.505269E-06   0.237350E-06   0.198249E-08
  1623   0.479107E+03  -0.180384E+02   0.496075E-06  -0.180384E+02   0.287013E+02   0.237037E-06   0.496075E-06   0.237037E-06   0.197907E-08
  1624   0.478021E+03  -0.186549E+02   0.486958E-06  -0.186549E+02   0.286718E+02   0.236701E-06   0.486958E-06   0.236701E-06   0.197565E-08
  1625   0.476984E+03  -0.192696E+02   0.477919E-06  -0.192696E+02   0.286378E+02   0.236343E-06   0.477919E-06   0.236343E-06   0.197225E-08
  1626   0.475990E+03  -0.198815E+02   0.468958E-06  -0.198815E+02   0.286015E+02   0.235963E-06   0.468958E-06   0.235963E-06   0.196885E-08
  1627   0.475038E+03  -0.204901E+02   0.460075E-06  -0.204901E+02   0.285606E+02   0.235562E-06   0.460075E-06   0.235562E-06   0.196545E-08
  1628   0.474137E+03  -0.210958E+02   0.451270E-06  -0.210958E+02   0.285173E+02   0.235139E-06   0.451270E-06   0.235139E-06   0.196206E-08
  1629   0.473285E+03  -0.216971E+02   0.442544E-06  -0.216971E+02   0.284703E+02   0.234695E-06   0.442544E-06   0.234695E-06   0.195868E-08
  1630   0.472482E+03  -0.222956E+02   0.433897E-06  -0.222956E+02   0.284202E+02   0.234230E-06   0.433897E-06   0.234230E-06   0.195530E-08
  1631   0.471708E+03  -0.228895E+02   0.425330E-06  -0.228895E+02   0.283662E+02   0.233744E-06   0.425330E-06   0.233744E-06   0.195193E-08
  1632   0.470998E+03  -0.234796E+02   0.416842E-06  -0.234796E+02   0.283084E+02   0.233238E-06   0.416842E-06   0.233238E-06   0.194857E-08
  1633   0.470330E+03  -0.240651E+02   0.408433E-06  -0.240651E+02   0.282483E+02   0.232711E-06   0.408433E-06   0.232711E-06   0.194521E-08
  1634   0.469719E+03  -0.246459E+02   0.400105E-06  -0.246459E+02   0.281844E+02   0.232163E-06   0.400105E-06   0.232163E-06   0.194185E-08
  1635   0.469136E+03  -0.252220E+02   0.391857E-06  -0.252220E+02   0.281181E+02   0.231596E-06   0.391857E-06   0.231596E-06   0.193851E-08
  1636   0.468602E+03  -0.257924E+02   0.383690E-06  -0.257924E+02   0.280465E+02   0.231009E-06   0.383690E-06   0.231009E-06   0.193516E-08
  1637   0.468110E+03  -0.263588E+02   0.375603E-06  -0.263588E+02   0.279733E+02   0.230403E-06   0.375603E-06   0.230403E-06   0.193183E-08
  1638   0.467654E+03  -0.269186E+02   0.367597E-06  -0.269186E+02   0.278970E+02   0.229777E-06   0.367597E-06   0.229777E-06   0.192850E-08
  1639   0.467254E+03  -0.274727E+02   0.359673E-06  -0.274727E+02   0.278168E+02   0.229131E-06   0.359673E-06   0.229131E-06   0.192518E-08
  1640   0.466889E+03  -0.280217E+02   0.351830E-06  -0.280217E+02   0.277336E+02   0.228467E-06   0.351830E-06   0.228467E-06   0.192186E-08
  1641   0.466558E+03  -0.285640E+02   0.344069E-06  -0.285640E+02   0.276472E+02   0.227784E-06   0.344069E-06   0.227784E-06   0.191855E-08
  1642   0.466277E+03  -0.290989E+02   0.336390E-06  -0.290989E+02   0.275578E+02   0.227083E-06   0.336390E-06   0.227083E-06   0.191524E-08
  1643   0.466031E+03  -0.296284E+02   0.328794E-06  -0.296284E+02   0.274667E+02   0.226363E-06   0.328794E-06   0.226363E-06   0.191194E-08
  1644   0.465819E+03  -0.301526E+02   0.321280E-06  -0.301526E+02   0.273703E+02   0.225625E-06   0.321280E-06   0.225625E-06   0.190865E-08
  1645   0.465649E+03  -0.306684E+02   0.313849E-06  -0.306684E+02   0.272716E+02   0.224869E-06   0.313849E-06   0.224869E-06   0.190536E-08
  1646   0.465514E+03  -0.311771E+02   0.306501E-06  -0.311771E+02   0.271704E+02   0.224096E-06   0.306501E-06   0.224096E-06   0.190208E-08
  1647   0.465428E+03  -0.316773E+02   0.299237E-06  -0.316773E+02   0.270662E+02   0.223304E-06   0.299237E-06   0.223304E-06   0.189880E-08
  1648   0.465377E+03  -0.321719E+02   0.292056E-06  -0.321719E+02   0.269588E+02   0.222496E-06   0.292056E-06   0.222496E-06   0.189553E-08
  1649   0.465360E+03  -0.326585E+02   0.284959E-06  -0.326585E+02   0.268491E+02   0.221670E-06   0.284959E-06   0.221670E-06   0.189227E-08
  1650   0.465378E+03  -0.331364E+02   0.277946E-06  -0.331364E+02   0.267355E+02   0.220828E-06   0.277946E-06   0.220828E-06   0.188901E-08
  1651   0.465430E+03  -0.336077E+02   0.271018E-06  -0.336077E+02   0.266203E+02   0.219968E-06   0.271018E-06   0.219968E-06   0.188575E-08
  1652   0.465524E+03  -0.340693E+02   0.264174E-06  -0.340693E+02   0.265005E+02   0.219092E-06   0.264174E-06   0.219092E-06   0.188250E-08
  1653   0.465644E+03  -0.345221E+02   0.257414E-06  -0.345221E+02   0.263791E+02   0.218200E-06   0.257414E-06   0.218200E-06   0.187926E-08
  1654   0.465798E+03  -0.349689E+02   0.250738E-06  -0.349689E+02   0.262561E+02   0.217291E-06   0.250738E-06   0.217291E-06   0.187603E-08
  1655   0.465993E+03  -0.354046E+02   0.244146E-06  -0.354046E+02   0.261300E+02   0.216366E-06   0.244146E-06   0.216366E-06   0.187280E-08
  1656   0.466214E+03  -0.358327E+02   0.237637E-06  -0.358327E+02   0.260009E+02   0.215425E-06   0.237637E-06   0.215425E-06   0.186957E-08
  1657   0.466454E+03  -0.362519E+02   0.231212E-06  -0.362519E+02   0.258695E+02   0.214467E-06   0.231212E-06   0.214467E-06   0.186635E-08
  1658   0.466741E+03  -0.366627E+02   0.224871E-06  -0.366627E+02   0.257350E+02   0.213493E-06   0.224871E-06   0.213493E-06   0.186314E-08
  1659   0.467054E+03  -0.370637E+02   0.218613E-06  -0.370637E+02   0.255983E+02   0.212504E-06   0.218613E-06   0.212504E-06   0.185993E-08
  1660   0.467384E+03  -0.374555E+02   0.212438E-06  -0.374555E+02   0.254600E+02   0.211499E-06   0.212438E-06   0.211499E-06   0.185673E-08
  1661   0.467754E+03  -0.378390E+02   0.206346E-06  -0.378390E+02   0.253188E+02   0.210478E-06   0.206346E-06   0.210478E-06   0.185353E-08
  1662   0.468142E+03  -0.382132E+02   0.200336E-06  -0.382132E+02   0.251761E+02   0.209441E-06   0.200336E-06   0.209441E-06   0.185034E-08
  1663   0.468561E+03  -0.385768E+02   0.194410E-06  -0.385768E+02   0.250312E+02   0.208389E-06   0.194410E-06   0.208389E-06   0.184716E-08
  1664   0.468998E+03  -0.389311E+02   0.188565E-06  -0.389311E+02   0.248833E+02   0.207321E-06   0.188565E-06   0.207321E-06   0.184398E-08
  1665   0.469466E+03  -0.392762E+02   0.182804E-06  -0.392762E+02   0.247339E+02   0.206238E-06   0.182804E-06   0.206238E-06   0.184080E-08
  1666   0.469957E+03  -0.396126E+02   0.177124E-06  -0.396126E+02   0.245824E+02   0.205140E-06   0.177124E-06   0.205140E-06   0.183764E-08
  1667   0.470466E+03  -0.399375E+02   0.171527E-06  -0.399375E+02   0.244295E+02   0.204026E-06   0.171527E-06   0.204026E-06   0.183447E-08
  1668   0.471005E+03  -0.402538E+02   0.166011E-06  -0.402538E+02   0.242744E+02   0.202898E-06   0.166011E-06   0.202898E-06   0.183132E-08
  1669   0.471560E+03  -0.405591E+02   0.160577E-06  -0.405591E+02   0.241179E+02   0.201754E-06   0.160577E-06   0.201754E-06   0.182816E-08
  1670   0.472130E+03  -0.408543E+02   0.155225E-06  -0.408543E+02   0.239593E+02   0.200596E-06   0.155225E-06   0.200596E-06   0.182502E-08
  1671   0.472731E+03  -0.411407E+02   0.149955E-06  -0.411407E+02   0.237986E+02   0.199423E-06   0.149955E-06   0.199423E-06   0.182188E-08
  1672   0.473347E+03  -0.414162E+02   0.144766E-06  -0.414162E+02   0.236365E+02   0.198236E-06   0.144766E-06   0.198236E-06   0.181874E-08
  1673   0.473971E+03  -0.416813E+02   0.139658E-06  -0.416813E+02   0.234723E+02   0.197033E-06   0.139658E-06   0.197033E-06   0.181561E-08
  1674   0.474625E+03  -0.419361E+02   0.134631E-06  -0.419361E+02   0.233083E+02   0.195817E-06   0.134631E-06   0.195817E-06   0.181249E-08
  1675   0.475278E+03  -0.421806E+02   0.129685E-06  -0.421806E+02   0.231415E+02   0.194585E-06   0.129685E-06   0.194585E-06   0.180937E-08
  1676   0.475961E+03  -0.424147E+02   0.124819E-06  -0.424147E+02   0.229726E+02   0.193340E-06   0.124819E-06   0.193340E-06   0.180626E-08
  1677   0.476657E+03  -0.426384E+02   0.120035E-06  -0.426384E+02   0.228040E+02   0.192081E-06   0.120035E-06   0.192081E-06   0.180315E-08
  1678   0.477353E+03  -0.428516E+02   0.115330E-06  -0.428516E+02   0.226325E+02   0.190807E-06   0.115330E-06   0.190807E-06   0.180005E-08
  1679   0.478071E+03  -0.430543E+02   0.110707E-06  -0.430543E+02   0.224613E+02   0.189519E-06   0.110707E-06   0.189519E-06   0.179695E-08
  1680   0.478801E+03  -0.432458E+02   0.106163E-06  -0.432458E+02   0.222881E+02   0.188218E-06   0.106163E-06   0.188218E-06   0.179386E-08
  1681   0.479546E+03  -0.434268E+02   0.101699E-06  -0.434268E+02   0.221129E+02   0.186903E-06   0.101699E-06   0.186903E-06   0.179078E-08
  1682   0.480288E+03  -0.435986E+02   0.973154E-07  -0.435986E+02   0.219380E+02   0.185574E-06   0.973154E-07   0.185574E-06   0.178770E-08
  1683   0.481051E+03  -0.437583E+02   0.930114E-07  -0.437583E+02   0.217625E+02   0.184231E-06   0.930114E-07   0.184231E-06   0.178462E-08
  1684   0.481820E+03  -0.439082E+02   0.887870E-07  -0.439082E+02   0.215852E+02   0.182875E-06   0.887870E-07   0.182875E-06   0.178155E-08
  1685   0.482601E+03  -0.440473E+02   0.846420E-07  -0.440473E+02   0.214074E+02   0.181506E-06   0.846420E-07   0.181506E-06   0.177849E-08
  1686   0.483386E+03  -0.441743E+02   0.805763E-07  -0.441743E+02   0.212292E+02   0.180123E-06   0.805763E-07   0.180123E-06   0.177543E-08
  1687   0.484170E+03  -0.442913E+02   0.765898E-07  -0.442913E+02   0.210491E+02   0.178728E-06   0.765898E-07   0.178728E-06   0.177238E-08
  1688   0.484972E+03  -0.443982E+02   0.726823E-07  -0.443982E+02   0.208693E+02   0.177319E-06   0.726823E-07   0.177319E-06   0.176933E-08
  1689   0.485764E+03  -0.444928E+02   0.688537E-07  -0.444928E+02   0.206891E+02   0.175897E-06   0.688537E-07   0.175897E-06   0.176629E-08
  1690   0.486561E+03  -0.445774E+02   0.651037E-07  -0.445774E+02   0.205078E+02   0.174462E-06   0.651037E-07   0.174462E-06   0.176325E-08
  1691   0.487368E+03  -0.446518E+02   0.614324E-07  -0.446518E+02   0.203269E+02   0.173014E-06   0.614324E-07   0.173014E-06   0.176022E-08
  1692   0.488179E+03  -0.447145E+02   0.578394E-07  -0.447145E+02   0.201441E+02   0.171554E-06   0.578394E-07   0.171554E-06   0.175720E-08
  1693   0.488987E+03  -0.447663E+02   0.543248E-07  -0.447663E+02   0.199618E+02   0.170081E-06   0.543248E-07   0.170081E-06   0.175418E-08
  1694   0.489790E+03  -0.448087E+02   0.508882E-07  -0.448087E+02   0.197798E+02   0.168595E-06   0.508882E-07   0.168595E-06   0.175116E-08
  1695   0.490604E+03  -0.448385E+02   0.475297E-07  -0.448385E+02   0.195961E+02   0.167097E-06   0.475297E-07   0.167097E-06   0.174815E-08
  1696   0.491413E+03  -0.448588E+02   0.442490E-07  -0.448588E+02   0.194135E+02   0.165587E-06   0.442490E-07   0.165587E-06   0.174514E-08
  1697   0.492210E+03  -0.448680E+02   0.410459E-07  -0.448680E+02   0.192300E+02   0.164065E-06   0.410459E-07   0.164065E-06   0.174215E-08
  1698   0.493017E+03  -0.448668E+02   0.379204E-07  -0.448668E+02   0.190469E+02   0.162530E-06   0.379204E-07   0.162530E-06   0.173915E-08
  1699   0.493819E+03  -0.448538E+02   0.348724E-07  -0.448538E+02   0.188635E+02   0.160984E-06   0.348724E-07   0.160984E-06   0.173616E-08
  1700   0.494615E+03  -0.448311E+02   0.319015E-07  -0.448311E+02   0.186791E+02   0.159425E-06   0.319015E-07   0.159425E-06   0.173318E-08
  1701   0.495399E+03  -0.447972E+02   0.290078E-07  -0.447972E+02   0.184968E+02   0.157855E-06   0.290078E-07   0.157855E-06   0.173020E-08
  1702   0.496191E+03  -0.447529E+02   0.261913E-07  -0.447529E+02   0.183135E+02   0.156273E-06   0.261913E-07   0.156273E-06   0.172723E-08
  1703   0.496971E+03  -0.446989E+02   0.234519E-07  -0.446989E+02   0.181314E+02   0.154680E-06   0.234519E-07   0.154680E-06   0.172426E-08
  1704   0.497744E+03  -0.446337E+02   0.207897E-07  -0.446337E+02   0.179485E+02   0.153076E-06   0.207897E-07   0.153076E-06   0.172129E-08
  1705   0.498510E+03  -0.445583E+02   0.182047E-07  -0.445583E+02   0.177668E+02   0.151461E-06   0.182047E-07   0.151461E-06   0.171834E-08
  1706   0.499263E+03  -0.444724E+02   0.156970E-07  -0.444724E+02   0.175835E+02   0.149836E-06   0.156970E-07   0.149836E-06   0.171538E-08
  1707   0.500017E+03  -0.443778E+02   0.132666E-07  -0.443778E+02   0.174015E+02   0.148200E-06   0.132666E-07   0.148200E-06   0.171244E-08
  1708   0.500757E+03  -0.442721E+02   0.109135E-07  -0.442721E+02   0.172209E+02   0.146555E-06   0.109135E-07   0.146555E-06   0.170949E-08
  1709   0.501489E+03  -0.441569E+02   0.863782E-08  -0.441569E+02   0.170410E+02   0.144900E-06   0.863782E-08   0.144900E-06   0.170656E-08
  1710   0.502207E+03  -0.440315E+02   0.643949E-08  -0.440315E+02   0.168624E+02   0.143236E-06   0.643949E-08   0.143236E-06   0.170363E-08
  1711   0.502910E+03  -0.438959E+02   0.431859E-08  -0.438959E+02   0.166845E+02   0.141562E-06   0.431859E-08   0.141562E-06   0.170070E-08
  1712   0.503613E+03  -0.437515E+02   0.227515E-08  -0.437515E+02   0.165057E+02   0.139880E-06   0.227515E-08   0.139880E-06   0.169778E-08
  1713   0.504294E+03  -0.435977E+02   0.309186E-09  -0.435977E+02   0.163285E+02   0.138189E-06   0.309186E-09   0.138189E-06   0.169486E-08
  1714   0.504959E+03  -0.434338E+02  -0.157925E-08  -0.434338E+02   0.161526E+02   0.136490E-06  -0.157925E-08   0.136490E-06   0.169195E-08
  1715   0.505608E+03  -0.432621E+02  -0.339014E-08  -0.432621E+02   0.159767E+02   0.134783E-06  -0.339014E-08   0.134783E-06   0.168904E-08
  1716   0.506257E+03  -0.430802E+02  -0.512345E-08  -0.430802E+02   0.158024E+02   0.133068E-06  -0.512345E-08   0.133068E-06   0.168614E-08
  1717   0.506883E+03  -0.428897E+02  -0.677915E-08  -0.428897E+02   0.156287E+02   0.131345E-06  -0.677915E-08   0.131345E-06   0.168325E-08
  1718   0.507485E+03  -0.426907E+02  -0.835719E-08  -0.426907E+02   0.154566E+02   0.129616E-06  -0.835719E-08   0.129616E-06   0.168036E-08
  1719   0.508078E+03  -0.424824E+02  -0.985756E-08  -0.424824E+02   0.152852E+02   0.127880E-06  -0.985756E-08   0.127880E-06   0.167747E-08
  1720   0.508662E+03  -0.422664E+02  -0.112802E-07  -0.422664E+02   0.151154E+02   0.126137E-06  -0.112802E-07   0.126137E-06   0.167459E-08
  1721   0.509223E+03  -0.420411E+02  -0.126251E-07  -0.420411E+02   0.149472E+02   0.124387E-06  -0.126251E-07   0.124387E-06   0.167171E-08
  1722   0.509774E+03  -0.418082E+02  -0.138923E-07  -0.418082E+02   0.147790E+02   0.122632E-06  -0.138923E-07   0.122632E-06   0.166884E-08
  1723   0.510300E+03  -0.415668E+02  -0.150816E-07  -0.415668E+02   0.146124E+02   0.120870E-06  -0.150816E-07   0.120870E-06   0.166598E-08
  1724   0.510802E+03  -0.413177E+02  -0.161931E-07  -0.413177E+02   0.144482E+02   0.119104E-06  -0.161931E-07   0.119104E-06   0.166311E-08
  1725   0.511287E+03  -0.410602E+02  -0.172267E-07  -0.410602E+02   0.142841E+02   0.117332E-06  -0.172267E-07   0.117332E-06   0.166026E-08
  1726   0.511755E+03  -0.407959E+02  -0.181825E-07  -0.407959E+02   0.141223E+02   0.115554E-06  -0.181825E-07   0.115554E-06   0.165741E-08
  1727   0.512204E+03  -0.405233E+02  -0.190603E-07  -0.405233E+02   0.139615E+02   0.113773E-06  -0.190603E-07   0.113773E-06   0.165456E-08
  1728   0.512629E+03  -0.402438E+02  -0.198601E-07  -0.402438E+02   0.138038E+02   0.111986E-06  -0.198601E-07   0.111986E-06   0.165172E-08
  1729   0.513043E+03  -0.399568E+02  -0.205819E-07  -0.399568E+02   0.136470E+02   0.110196E-06  -0.205819E-07   0.110196E-06   0.164889E-08
  1730   0.513416E+03  -0.396615E+02  -0.212257E-07  -0.396615E+02   0.134912E+02   0.108402E-06  -0.212257E-07   0.108402E-06   0.164605E-08
  1731   0.513779E+03  -0.393609E+02  -0.217915E-07  -0.393609E+02   0.133371E+02   0.106604E-06  -0.217915E-07   0.106604E-06   0.164323E-08
  1732   0.514115E+03  -0.390522E+02  -0.222791E-07  -0.390522E+02   0.131847E+02   0.104803E-06  -0.222791E-07   0.104803E-06   0.164041E-08
  1733   0.514433E+03  -0.387375E+02  -0.226886E-07  -0.387375E+02   0.130348E+02   0.102998E-06  -0.226886E-07   0.102998E-06   0.163759E-08
  1734   0.514724E+03  -0.384161E+02  -0.230200E-07  -0.384161E+02   0.128859E+02   0.101191E-06  -0.230200E-07   0.101191E-06   0.163478E-08
  1735   0.514989E+03  -0.380873E+02  -0.232732E-07  -0.380873E+02   0.127396E+02   0.993813E-07  -0.232732E-07   0.993813E-07   0.163197E-08
  1736   0.515235E+03  -0.377542E+02  -0.234482E-07  -0.377542E+02   0.125942E+02   0.975694E-07  -0.234482E-07   0.975694E-07   0.162917E-08
  1737   0.515454E+03  -0.374137E+02  -0.235449E-07  -0.374137E+02   0.124521E+02   0.957555E-07  -0.235449E-07   0.957555E-07   0.162638E-08
  1738   0.515646E+03  -0.370673E+02  -0.235633E-07  -0.370673E+02   0.123111E+02   0.939398E-07  -0.235633E-07   0.939398E-07   0.162358E-08
  1739   0.515825E+03  -0.367159E+02  -0.235034E-07  -0.367159E+02   0.121727E+02   0.921227E-07  -0.235034E-07   0.921227E-07   0.162080E-08
  1740   0.515963E+03  -0.363587E+02  -0.233652E-07  -0.363587E+02   0.120361E+02   0.903045E-07  -0.233652E-07   0.903045E-07   0.161802E-08
  1741   0.516094E+03  -0.359950E+02  -0.231485E-07  -0.359950E+02   0.119014E+02   0.884854E-07  -0.231485E-07   0.884854E-07   0.161524E-08
  1742   0.516184E+03  -0.356278E+02  -0.228535E-07  -0.356278E+02   0.117693E+02   0.866656E-07  -0.228535E-07   0.866656E-07   0.161247E-08
  1743   0.516253E+03  -0.352542E+02  -0.224800E-07  -0.352542E+02   0.116391E+02   0.848455E-07  -0.224800E-07   0.848455E-07   0.160970E-08
  1744   0.516293E+03  -0.348764E+02  -0.220281E-07  -0.348764E+02   0.115115E+02   0.830253E-07  -0.220281E-07   0.830253E-07   0.160694E-08
  1745   0.516306E+03  -0.344936E+02  -0.214976E-07  -0.344936E+02   0.113851E+02   0.812054E-07  -0.214976E-07   0.812054E-07   0.160418E-08
  1746   0.516290E+03  -0.341059E+02  -0.208886E-07  -0.341059E+02   0.112621E+02   0.793859E-07  -0.208886E-07   0.793859E-07   0.160143E-08
  1747   0.516252E+03  -0.337141E+02  -0.202011E-07  -0.337141E+02   0.111418E+02   0.775672E-07  -0.202011E-07   0.775672E-07   0.159868E-08
  1748   0.516179E+03  -0.333183E+02  -0.194349E-07  -0.333183E+02   0.110242E+02   0.757494E-07  -0.194349E-07   0.757494E-07   0.159593E-08
  1749   0.516076E+03  -0.329168E+02  -0.185901E-07  -0.329168E+02   0.109078E+02   0.739330E-07  -0.185901E-07   0.739330E-07   0.159319E-08
  1750   0.515945E+03  -0.325128E+02  -0.176666E-07  -0.325128E+02   0.107942E+02   0.721182E-07  -0.176666E-07   0.721182E-07   0.159046E-08
  1751   0.515784E+03  -0.321055E+02  -0.166646E-07  -0.321055E+02   0.106826E+02   0.703052E-07  -0.166646E-07   0.703052E-07   0.158773E-08
  1752   0.515601E+03  -0.316928E+02  -0.155851E-07  -0.316928E+02   0.105730E+02   0.684941E-07  -0.155851E-07   0.684941E-07   0.158501E-08
  1753   0.515388E+03  -0.312783E+02  -0.144290E-07  -0.312783E+02   0.104654E+02   0.666852E-07  -0.144290E-07   0.666852E-07   0.158229E-08
  1754   0.515146E+03  -0.308600E+02  -0.131976E-07  -0.308600E+02   0.103613E+02   0.648786E-07  -0.131976E-07   0.648786E-07   0.157957E-08
  1755   0.514875E+03  -0.304386E+02  -0.118918E-07  -0.304386E+02   0.102605E+02   0.630745E-07  -0.118918E-07   0.630745E-07   0.157686E-08
  1756   0.514582E+03  -0.300141E+02  -0.105129E-07  -0.300141E+02   0.101612E+02   0.612729E-07  -0.105129E-07   0.612729E-07   0.157416E-08
  1757   0.514252E+03  -0.295874E+02  -0.906193E-08  -0.295874E+02   0.100645E+02   0.594741E-07  -0.906193E-08   0.594741E-07   0.157146E-08
  1758   0.513885E+03  -0.291585E+02  -0.753998E-08  -0.291585E+02   0.997032E+01   0.576782E-07  -0.753998E-08   0.576782E-07   0.156876E-08
  1759   0.513504E+03  -0.287275E+02  -0.594817E-08  -0.287275E+02   0.987876E+01   0.558853E-07  -0.594817E-08   0.558853E-07   0.156607E-08
  1760   0.513085E+03  -0.282936E+02  -0.428760E-08  -0.282936E+02   0.978991E+01   0.540957E-07  -0.428760E-08   0.540957E-07   0.156338E-08
  1761   0.512637E+03  -0.278585E+02  -0.255937E-08  -0.278585E+02   0.970363E+01   0.523093E-07  -0.255937E-08   0.523093E-07   0.156070E-08
  1762   0.512160E+03  -0.274213E+02  -0.764589E-09  -0.274213E+02   0.961984E+01   0.505265E-07  -0.764589E-09   0.505265E-07   0.155802E-08
  1763   0.511661E+03  -0.269822E+02   0.109564E-08  -0.269822E+02   0.953885E+01   0.487473E-07   0.109564E-08   0.487473E-07   0.155535E-08
  1764   0.511139E+03  -0.265427E+02   0.302021E-08  -0.265427E+02   0.946058E+01   0.469719E-07   0.302021E-08   0.469719E-07   0.155268E-08
  1765   0.510573E+03  -0.261013E+02   0.500802E-08  -0.261013E+02   0.938475E+01   0.452004E-07   0.500802E-08   0.452004E-07   0.155002E-08
  1766   0.509985E+03  -0.256596E+02   0.705796E-08  -0.256596E+02   0.931150E+01   0.434331E-07   0.705796E-08   0.434331E-07   0.154736E-08
  1767   0.509368E+03  -0.252162E+02   0.916893E-08  -0.252162E+02   0.924084E+01   0.416700E-07   0.916893E-08   0.416700E-07   0.154470E-08
  1768   0.508721E+03  -0.247726E+02   0.113398E-07  -0.247726E+02   0.917292E+01   0.399113E-07   0.113398E-07   0.399113E-07   0.154205E-08
  1769   0.508051E+03  -0.243295E+02   0.135696E-07  -0.243295E+02   0.910760E+01   0.381571E-07   0.135696E-07   0.381571E-07   0.153941E-08
  1770   0.507345E+03  -0.238849E+02   0.158570E-07  -0.238849E+02   0.904480E+01   0.364076E-07   0.158570E-07   0.364076E-07   0.153677E-08
  1771   0.506617E+03  -0.234409E+02   0.182010E-07  -0.234409E+02   0.898475E+01   0.346630E-07   0.182010E-07   0.346630E-07   0.153413E-08
  1772   0.505866E+03  -0.229977E+02   0.206006E-07  -0.229977E+02   0.892724E+01   0.329234E-07   0.206006E-07   0.329234E-07   0.153150E-08
  1773   0.505071E+03  -0.225530E+02   0.230546E-07  -0.225530E+02   0.887233E+01   0.311889E-07   0.230546E-07   0.311889E-07   0.152887E-08
  1774   0.504261E+03  -0.221106E+02   0.255618E-07  -0.221106E+02   0.882012E+01   0.294598E-07   0.255618E-07   0.294598E-07   0.152625E-08
  1775   0.503422E+03  -0.216684E+02   0.281213E-07  -0.216684E+02   0.877052E+01   0.277360E-07   0.281213E-07   0.277360E-07   0.152363E-08
  1776   0.502560E+03  -0.212263E+02   0.307318E-07  -0.212263E+02   0.872347E+01   0.260179E-07   0.307318E-07   0.260179E-07   0.152102E-08
  1777   0.501654E+03  -0.207867E+02   0.333924E-07  -0.207867E+02   0.867920E+01   0.243055E-07   0.333924E-07   0.243055E-07   0.151841E-08
  1778   0.500733E+03  -0.203474E+02   0.361018E-07  -0.203474E+02   0.863741E+01   0.225990E-07   0.361018E-07   0.225990E-07   0.151581E-08
  1779   0.499782E+03  -0.199100E+02   0.388590E-07  -0.199100E+02   0.859832E+01   0.208986E-07   0.388590E-07   0.208986E-07   0.151321E-08
  1780   0.498809E+03  -0.194736E+02   0.416629E-07  -0.194736E+02   0.856180E+01   0.192044E-07   0.416629E-07   0.192044E-07   0.151061E-08
  1781   0.497814E+03  -0.190392E+02   0.445123E-07  -0.190392E+02   0.852785E+01   0.175165E-07   0.445123E-07   0.175165E-07   0.150802E-08
