#    L    TT             EE             BB             TE          
  1186   0.927290E-02   0.153335E-03   0.108116E-03   0.800810E-03
  1187   0.921937E-02   0.153061E-03   0.107912E-03   0.795146E-03
  1188   0.916584E-02   0.152808E-03   0.107709E-03   0.789619E-03
  1189   0.911236E-02   0.152577E-03   0.107505E-03   0.784235E-03
  1190   0.905898E-02   0.152366E-03   0.107301E-03   0.779000E-03
  1191   0.900574E-02   0.152177E-03   0.107097E-03   0.773923E-03
  1192   0.895269E-02   0.152008E-03   0.106892E-03   0.769010E-03
  1193   0.889988E-02   0.151860E-03   0.106686E-03   0.764268E-03
  1194   0.884735E-02   0.151732E-03   0.106480E-03   0.759703E-03
  1195   0.879515E-02   0.151624E-03   0.106272E-03   0.755323E-03
  1196   0.874333E-02   0.151536E-03   0.106064E-03   0.751135E-03
  1197   0.869193E-02   0.151467E-03   0.105854E-03   0.747145E-03
  1198   0.864100E-02   0.151418E-03   0.105643E-03   0.743360E-03
  1199   0.859059E-02   0.151388E-03   0.105431E-03   0.739788E-03
  1200   0.854074E-02   0.151377E-03   0.105217E-03   0.736434E-03
  1201   0.849150E-02   0.151384E-03   0.105001E-03   0.733305E-03
  1202   0.844287E-02   0.151409E-03   0.104784E-03   0.730397E-03
  1203   0.839486E-02   0.151452E-03   0.104565E-03   0.727703E-03
  1204   0.834747E-02   0.151510E-03   0.104345E-03   0.725218E-03
  1205   0.830071E-02   0.151583E-03   0.104123E-03   0.722938E-03
  1206   0.825459E-02   0.151670E-03   0.103899E-03   0.720855E-03
  1207   0.820911E-02   0.151770E-03   0.103674E-03   0.718965E-03
  1208   0.816427E-02   0.151883E-03   0.103448E-03   0.717262E-03
  1209   0.812008E-02   0.152007E-03   0.103220E-03   0.715740E-03
  1210   0.807655E-02   0.152141E-03   0.102991E-03   0.714394E-03
  1211   0.803368E-02   0.152285E-03   0.102760E-03   0.713219E-03
  1212   0.799147E-02   0.152437E-03   0.102528E-03   0.712208E-03
  1213   0.794993E-02   0.152597E-03   0.102295E-03   0.711356E-03
  1214   0.790906E-02   0.152764E-03   0.102060E-03   0.710657E-03
  1215   0.786888E-02   0.152936E-03   0.101824E-03   0.710106E-03
  1216   0.782937E-02   0.153114E-03   0.101587E-03   0.709697E-03
  1217   0.779056E-02   0.153295E-03   0.101349E-03   0.709426E-03
  1218   0.775245E-02   0.153479E-03   0.101110E-03   0.709285E-03
  1219   0.771503E-02   0.153666E-03   0.100869E-03   0.709269E-03
  1220   0.767831E-02   0.153854E-03   0.100627E-03   0.709374E-03
  1221   0.764231E-02   0.154042E-03   0.100385E-03   0.709593E-03
  1222   0.760702E-02   0.154229E-03   0.100141E-03   0.709920E-03
  1223   0.757245E-02   0.154414E-03   0.998959E-04   0.710351E-03
  1224   0.753860E-02   0.154598E-03   0.996501E-04   0.710879E-03
  1225   0.750548E-02   0.154777E-03   0.994033E-04   0.711499E-03
  1226   0.747310E-02   0.154953E-03   0.991556E-04   0.712205E-03
  1227   0.744145E-02   0.155123E-03   0.989070E-04   0.712992E-03
  1228   0.741055E-02   0.155287E-03   0.986576E-04   0.713855E-03
  1229   0.738040E-02   0.155443E-03   0.984073E-04   0.714787E-03
  1230   0.735100E-02   0.155592E-03   0.981562E-04   0.715783E-03
  1231   0.732236E-02   0.155732E-03   0.979043E-04   0.716837E-03
  1232   0.729449E-02   0.155862E-03   0.976516E-04   0.717944E-03
  1233   0.726738E-02   0.155981E-03   0.973983E-04   0.719098E-03
  1234   0.724105E-02   0.156088E-03   0.971442E-04   0.720294E-03
  1235   0.721550E-02   0.156183E-03   0.968895E-04   0.721526E-03
  1236   0.719073E-02   0.156264E-03   0.966341E-04   0.722789E-03
  1237   0.716675E-02   0.156331E-03   0.963782E-04   0.724076E-03
  1238   0.714356E-02   0.156382E-03   0.961217E-04   0.725383E-03
  1239   0.712117E-02   0.156417E-03   0.958646E-04   0.726703E-03
  1240   0.709959E-02   0.156435E-03   0.956070E-04   0.728031E-03
  1241   0.707881E-02   0.156434E-03   0.953490E-04   0.729362E-03
  1242   0.705885E-02   0.156414E-03   0.950905E-04   0.730690E-03
  1243   0.703971E-02   0.156375E-03   0.948315E-04   0.732009E-03
  1244   0.702139E-02   0.156314E-03   0.945722E-04   0.733314E-03
  1245   0.700390E-02   0.156232E-03   0.943125E-04   0.734599E-03
  1246   0.698724E-02   0.156126E-03   0.940525E-04   0.735858E-03
  1247   0.697142E-02   0.155997E-03   0.937922E-04   0.737087E-03
  1248   0.695645E-02   0.155844E-03   0.935316E-04   0.738278E-03
  1249   0.694232E-02   0.155664E-03   0.932707E-04   0.739428E-03
  1250   0.692905E-02   0.155459E-03   0.930097E-04   0.740530E-03
  1251   0.691662E-02   0.155226E-03   0.927484E-04   0.741579E-03
  1252   0.690503E-02   0.154966E-03   0.924870E-04   0.742574E-03
  1253   0.689423E-02   0.154680E-03   0.922256E-04   0.743514E-03
  1254   0.688419E-02   0.154370E-03   0.919641E-04   0.744397E-03
  1255   0.687488E-02   0.154034E-03   0.917025E-04   0.745224E-03
  1256   0.686627E-02   0.153674E-03   0.914411E-04   0.745993E-03
  1257   0.685833E-02   0.153292E-03   0.911797E-04   0.746704E-03
  1258   0.685102E-02   0.152886E-03   0.909185E-04   0.747354E-03
  1259   0.684431E-02   0.152459E-03   0.906575E-04   0.747945E-03
  1260   0.683818E-02   0.152011E-03   0.903968E-04   0.748474E-03
  1261   0.683258E-02   0.151542E-03   0.901363E-04   0.748941E-03
  1262   0.682749E-02   0.151054E-03   0.898761E-04   0.749345E-03
  1263   0.682287E-02   0.150546E-03   0.896164E-04   0.749686E-03
  1264   0.681870E-02   0.150020E-03   0.893571E-04   0.749961E-03
  1265   0.681493E-02   0.149476E-03   0.890982E-04   0.750171E-03
  1266   0.681155E-02   0.148916E-03   0.888399E-04   0.750314E-03
  1267   0.680851E-02   0.148339E-03   0.885822E-04   0.750390E-03
  1268   0.680578E-02   0.147746E-03   0.883251E-04   0.750397E-03
  1269   0.680334E-02   0.147139E-03   0.880686E-04   0.750336E-03
  1270   0.680115E-02   0.146517E-03   0.878129E-04   0.750204E-03
  1271   0.679918E-02   0.145882E-03   0.875580E-04   0.750002E-03
  1272   0.679739E-02   0.145234E-03   0.873038E-04   0.749728E-03
  1273   0.679576E-02   0.144574E-03   0.870506E-04   0.749381E-03
  1274   0.679425E-02   0.143902E-03   0.867982E-04   0.748960E-03
  1275   0.679283E-02   0.143220E-03   0.865468E-04   0.748466E-03
  1276   0.679147E-02   0.142528E-03   0.862964E-04   0.747896E-03
  1277   0.679013E-02   0.141826E-03   0.860470E-04   0.747250E-03
  1278   0.678879E-02   0.141115E-03   0.857988E-04   0.746526E-03
  1279   0.678741E-02   0.140397E-03   0.855517E-04   0.745725E-03
  1280   0.678596E-02   0.139671E-03   0.853057E-04   0.744846E-03
  1281   0.678441E-02   0.138939E-03   0.850611E-04   0.743886E-03
  1282   0.678273E-02   0.138201E-03   0.848177E-04   0.742846E-03
  1283   0.678088E-02   0.137458E-03   0.845756E-04   0.741725E-03
  1284   0.677884E-02   0.136710E-03   0.843350E-04   0.740521E-03
  1285   0.677656E-02   0.135959E-03   0.840958E-04   0.739235E-03
  1286   0.677403E-02   0.135204E-03   0.838580E-04   0.737864E-03
  1287   0.677119E-02   0.134447E-03   0.836218E-04   0.736408E-03
  1288   0.676804E-02   0.133688E-03   0.833872E-04   0.734867E-03
  1289   0.676452E-02   0.132929E-03   0.831541E-04   0.733239E-03
  1290   0.676062E-02   0.132168E-03   0.829228E-04   0.731523E-03
  1291   0.675630E-02   0.131409E-03   0.826932E-04   0.729720E-03
  1292   0.675152E-02   0.130650E-03   0.824653E-04   0.727826E-03
  1293   0.674625E-02   0.129893E-03   0.822392E-04   0.725843E-03
  1294   0.674047E-02   0.129139E-03   0.820150E-04   0.723769E-03
  1295   0.673414E-02   0.128387E-03   0.817928E-04   0.721603E-03
  1296   0.672723E-02   0.127640E-03   0.815724E-04   0.719344E-03
  1297   0.671970E-02   0.126897E-03   0.813541E-04   0.716991E-03
  1298   0.671153E-02   0.126159E-03   0.811378E-04   0.714544E-03
  1299   0.670268E-02   0.125428E-03   0.809237E-04   0.712002E-03
  1300   0.669313E-02   0.124703E-03   0.807116E-04   0.709363E-03
  1301   0.668283E-02   0.123985E-03   0.805018E-04   0.706628E-03
  1302   0.667182E-02   0.123274E-03   0.802941E-04   0.703800E-03
  1303   0.666009E-02   0.122571E-03   0.800885E-04   0.700883E-03
  1304   0.664767E-02   0.121876E-03   0.798849E-04   0.697880E-03
  1305   0.663457E-02   0.121189E-03   0.796834E-04   0.694796E-03
  1306   0.662081E-02   0.120510E-03   0.794839E-04   0.691635E-03
  1307   0.660640E-02   0.119840E-03   0.792863E-04   0.688401E-03
  1308   0.659137E-02   0.119177E-03   0.790905E-04   0.685096E-03
  1309   0.657572E-02   0.118523E-03   0.788966E-04   0.681727E-03
  1310   0.655947E-02   0.117878E-03   0.787045E-04   0.678296E-03
  1311   0.654264E-02   0.117242E-03   0.785141E-04   0.674807E-03
  1312   0.652524E-02   0.116615E-03   0.783254E-04   0.671265E-03
  1313   0.650729E-02   0.115997E-03   0.781384E-04   0.667673E-03
  1314   0.648881E-02   0.115388E-03   0.779530E-04   0.664035E-03
  1315   0.646981E-02   0.114788E-03   0.777692E-04   0.660356E-03
  1316   0.645031E-02   0.114199E-03   0.775869E-04   0.656639E-03
  1317   0.643033E-02   0.113619E-03   0.774061E-04   0.652888E-03
  1318   0.640987E-02   0.113049E-03   0.772267E-04   0.649107E-03
  1319   0.638896E-02   0.112489E-03   0.770487E-04   0.645300E-03
  1320   0.636761E-02   0.111939E-03   0.768720E-04   0.641471E-03
  1321   0.634583E-02   0.111400E-03   0.766967E-04   0.637624E-03
  1322   0.632365E-02   0.110871E-03   0.765226E-04   0.633763E-03
  1323   0.630108E-02   0.110353E-03   0.763497E-04   0.629892E-03
  1324   0.627814E-02   0.109846E-03   0.761780E-04   0.626015E-03
  1325   0.625483E-02   0.109350E-03   0.760074E-04   0.622136E-03
  1326   0.623119E-02   0.108865E-03   0.758378E-04   0.618258E-03
  1327   0.620721E-02   0.108391E-03   0.756693E-04   0.614386E-03
  1328   0.618293E-02   0.107929E-03   0.755018E-04   0.610524E-03
  1329   0.615835E-02   0.107478E-03   0.753353E-04   0.606675E-03
  1330   0.613349E-02   0.107039E-03   0.751696E-04   0.602844E-03
  1331   0.610837E-02   0.106612E-03   0.750048E-04   0.599035E-03
  1332   0.608300E-02   0.106198E-03   0.748408E-04   0.595251E-03
  1333   0.605740E-02   0.105795E-03   0.746775E-04   0.591496E-03
  1334   0.603159E-02   0.105405E-03   0.745150E-04   0.587775E-03
  1335   0.600558E-02   0.105027E-03   0.743532E-04   0.584091E-03
  1336   0.597938E-02   0.104662E-03   0.741919E-04   0.580448E-03
  1337   0.595301E-02   0.104310E-03   0.740313E-04   0.576851E-03
  1338   0.592650E-02   0.103971E-03   0.738712E-04   0.573303E-03
  1339   0.589985E-02   0.103645E-03   0.737116E-04   0.569808E-03
  1340   0.587308E-02   0.103332E-03   0.735525E-04   0.566370E-03
  1341   0.584620E-02   0.103033E-03   0.733937E-04   0.562994E-03
  1342   0.581924E-02   0.102748E-03   0.732354E-04   0.559682E-03
  1343   0.579221E-02   0.102476E-03   0.730773E-04   0.556439E-03
  1344   0.576512E-02   0.102218E-03   0.729195E-04   0.553270E-03
  1345   0.573799E-02   0.101974E-03   0.727620E-04   0.550177E-03
  1346   0.571084E-02   0.101745E-03   0.726046E-04   0.547165E-03
  1347   0.568368E-02   0.101529E-03   0.724474E-04   0.544238E-03
  1348   0.565652E-02   0.101329E-03   0.722902E-04   0.541399E-03
  1349   0.562940E-02   0.101143E-03   0.721331E-04   0.538654E-03
  1350   0.560231E-02   0.100972E-03   0.719760E-04   0.536005E-03
  1351   0.557527E-02   0.100815E-03   0.718189E-04   0.533455E-03
  1352   0.554831E-02   0.100674E-03   0.716617E-04   0.531005E-03
  1353   0.552141E-02   0.100546E-03   0.715045E-04   0.528651E-03
  1354   0.549460E-02   0.100431E-03   0.713472E-04   0.526392E-03
  1355   0.546788E-02   0.100330E-03   0.711898E-04   0.524226E-03
  1356   0.544126E-02   0.100240E-03   0.710324E-04   0.522151E-03
  1357   0.541476E-02   0.100163E-03   0.708748E-04   0.520165E-03
  1358   0.538837E-02   0.100096E-03   0.707172E-04   0.518266E-03
  1359   0.536211E-02   0.100040E-03   0.705595E-04   0.516452E-03
  1360   0.533599E-02   0.999941E-04   0.704016E-04   0.514722E-03
  1361   0.531001E-02   0.999577E-04   0.702436E-04   0.513073E-03
  1362   0.528419E-02   0.999303E-04   0.700855E-04   0.511503E-03
  1363   0.525854E-02   0.999113E-04   0.699273E-04   0.510011E-03
  1364   0.523306E-02   0.999002E-04   0.697689E-04   0.508595E-03
  1365   0.520776E-02   0.998963E-04   0.696103E-04   0.507252E-03
  1366   0.518265E-02   0.998993E-04   0.694516E-04   0.505981E-03
  1367   0.515775E-02   0.999084E-04   0.692927E-04   0.504779E-03
  1368   0.513305E-02   0.999232E-04   0.691337E-04   0.503646E-03
  1369   0.510857E-02   0.999432E-04   0.689744E-04   0.502579E-03
  1370   0.508433E-02   0.999677E-04   0.688149E-04   0.501575E-03
  1371   0.506032E-02   0.999962E-04   0.686553E-04   0.500634E-03
  1372   0.503655E-02   0.100028E-03   0.684954E-04   0.499752E-03
  1373   0.501304E-02   0.100063E-03   0.683353E-04   0.498929E-03
  1374   0.498979E-02   0.100100E-03   0.681750E-04   0.498163E-03
  1375   0.496682E-02   0.100140E-03   0.680145E-04   0.497450E-03
  1376   0.494413E-02   0.100180E-03   0.678537E-04   0.496790E-03
  1377   0.492174E-02   0.100221E-03   0.676926E-04   0.496181E-03
  1378   0.489964E-02   0.100262E-03   0.675313E-04   0.495620E-03
  1379   0.487785E-02   0.100303E-03   0.673697E-04   0.495106E-03
  1380   0.485638E-02   0.100343E-03   0.672078E-04   0.494637E-03
  1381   0.483524E-02   0.100382E-03   0.670457E-04   0.494210E-03
  1382   0.481443E-02   0.100418E-03   0.668832E-04   0.493825E-03
  1383   0.479398E-02   0.100452E-03   0.667205E-04   0.493478E-03
  1384   0.477387E-02   0.100483E-03   0.665574E-04   0.493168E-03
  1385   0.475413E-02   0.100510E-03   0.663940E-04   0.492894E-03
  1386   0.473477E-02   0.100533E-03   0.662303E-04   0.492652E-03
  1387   0.471578E-02   0.100551E-03   0.660663E-04   0.492442E-03
  1388   0.469719E-02   0.100564E-03   0.659019E-04   0.492262E-03
  1389   0.467899E-02   0.100571E-03   0.657372E-04   0.492108E-03
  1390   0.466121E-02   0.100572E-03   0.655721E-04   0.491980E-03
  1391   0.464385E-02   0.100566E-03   0.654066E-04   0.491876E-03
  1392   0.462691E-02   0.100552E-03   0.652407E-04   0.491793E-03
  1393   0.461041E-02   0.100530E-03   0.650745E-04   0.491730E-03
  1394   0.459435E-02   0.100499E-03   0.649079E-04   0.491685E-03
  1395   0.457875E-02   0.100459E-03   0.647409E-04   0.491655E-03
  1396   0.456361E-02   0.100410E-03   0.645734E-04   0.491639E-03
  1397   0.454894E-02   0.100350E-03   0.644056E-04   0.491636E-03
  1398   0.453476E-02   0.100280E-03   0.642373E-04   0.491642E-03
  1399   0.452107E-02   0.100198E-03   0.640686E-04   0.491657E-03
  1400   0.450788E-02   0.100104E-03   0.638994E-04   0.491677E-03
  1401   0.449519E-02   0.999984E-04   0.637298E-04   0.491703E-03
  1402   0.448299E-02   0.998802E-04   0.635598E-04   0.491731E-03
  1403   0.447128E-02   0.997501E-04   0.633894E-04   0.491761E-03
  1404   0.446002E-02   0.996084E-04   0.632186E-04   0.491793E-03
  1405   0.444922E-02   0.994554E-04   0.630476E-04   0.491824E-03
  1406   0.443885E-02   0.992913E-04   0.628762E-04   0.491854E-03
  1407   0.442889E-02   0.991165E-04   0.627046E-04   0.491882E-03
  1408   0.441933E-02   0.989312E-04   0.625327E-04   0.491907E-03
  1409   0.441017E-02   0.987358E-04   0.623607E-04   0.491927E-03
  1410   0.440137E-02   0.985304E-04   0.621884E-04   0.491941E-03
  1411   0.439293E-02   0.983153E-04   0.620161E-04   0.491949E-03
  1412   0.438482E-02   0.980910E-04   0.618437E-04   0.491950E-03
  1413   0.437705E-02   0.978576E-04   0.616712E-04   0.491941E-03
  1414   0.436958E-02   0.976154E-04   0.614986E-04   0.491923E-03
  1415   0.436240E-02   0.973647E-04   0.613261E-04   0.491894E-03
  1416   0.435551E-02   0.971057E-04   0.611536E-04   0.491852E-03
  1417   0.434888E-02   0.968389E-04   0.609811E-04   0.491798E-03
  1418   0.434249E-02   0.965644E-04   0.608088E-04   0.491729E-03
  1419   0.433634E-02   0.962825E-04   0.606366E-04   0.491645E-03
  1420   0.433041E-02   0.959935E-04   0.604645E-04   0.491545E-03
  1421   0.432468E-02   0.956978E-04   0.602927E-04   0.491427E-03
  1422   0.431913E-02   0.953955E-04   0.601210E-04   0.491290E-03
  1423   0.431376E-02   0.950870E-04   0.599496E-04   0.491134E-03
  1424   0.430854E-02   0.947725E-04   0.597785E-04   0.490958E-03
  1425   0.430346E-02   0.944523E-04   0.596078E-04   0.490759E-03
  1426   0.429851E-02   0.941268E-04   0.594373E-04   0.490537E-03
  1427   0.429367E-02   0.937961E-04   0.592673E-04   0.490292E-03
  1428   0.428892E-02   0.934606E-04   0.590977E-04   0.490021E-03
  1429   0.428426E-02   0.931206E-04   0.589285E-04   0.489724E-03
  1430   0.427965E-02   0.927763E-04   0.587598E-04   0.489400E-03
  1431   0.427510E-02   0.924280E-04   0.585916E-04   0.489048E-03
  1432   0.427057E-02   0.920760E-04   0.584240E-04   0.488666E-03
  1433   0.426607E-02   0.917207E-04   0.582569E-04   0.488254E-03
  1434   0.426157E-02   0.913621E-04   0.580905E-04   0.487810E-03
  1435   0.425705E-02   0.910008E-04   0.579247E-04   0.487333E-03
  1436   0.425251E-02   0.906368E-04   0.577595E-04   0.486823E-03
  1437   0.424792E-02   0.902706E-04   0.575951E-04   0.486277E-03
  1438   0.424328E-02   0.899023E-04   0.574314E-04   0.485696E-03
  1439   0.423856E-02   0.895324E-04   0.572685E-04   0.485077E-03
  1440   0.423375E-02   0.891610E-04   0.571064E-04   0.484421E-03
  1441   0.422884E-02   0.887884E-04   0.569451E-04   0.483725E-03
  1442   0.422380E-02   0.884150E-04   0.567847E-04   0.482989E-03
  1443   0.421863E-02   0.880410E-04   0.566252E-04   0.482212E-03
  1444   0.421331E-02   0.876667E-04   0.564666E-04   0.481392E-03
  1445   0.420783E-02   0.872923E-04   0.563090E-04   0.480528E-03
  1446   0.420216E-02   0.869182E-04   0.561524E-04   0.479620E-03
  1447   0.419629E-02   0.865447E-04   0.559968E-04   0.478666E-03
  1448   0.419022E-02   0.861719E-04   0.558422E-04   0.477666E-03
  1449   0.418391E-02   0.858003E-04   0.556888E-04   0.476617E-03
  1450   0.417736E-02   0.854300E-04   0.555365E-04   0.475519E-03
  1451   0.417056E-02   0.850614E-04   0.553853E-04   0.474372E-03
  1452   0.416350E-02   0.846944E-04   0.552352E-04   0.473175E-03
  1453   0.415620E-02   0.843290E-04   0.550863E-04   0.471931E-03
  1454   0.414865E-02   0.839651E-04   0.549385E-04   0.470639E-03
  1455   0.414086E-02   0.836028E-04   0.547917E-04   0.469301E-03
  1456   0.413285E-02   0.832420E-04   0.546459E-04   0.467919E-03
  1457   0.412460E-02   0.828827E-04   0.545012E-04   0.466492E-03
  1458   0.411613E-02   0.825247E-04   0.543575E-04   0.465022E-03
  1459   0.410745E-02   0.821682E-04   0.542147E-04   0.463510E-03
  1460   0.409855E-02   0.818131E-04   0.540729E-04   0.461956E-03
  1461   0.408945E-02   0.814593E-04   0.539320E-04   0.460363E-03
  1462   0.408015E-02   0.811068E-04   0.537920E-04   0.458731E-03
  1463   0.407065E-02   0.807555E-04   0.536529E-04   0.457060E-03
  1464   0.406096E-02   0.804055E-04   0.535147E-04   0.455353E-03
  1465   0.405108E-02   0.800567E-04   0.533773E-04   0.453609E-03
  1466   0.404102E-02   0.797091E-04   0.532406E-04   0.451831E-03
  1467   0.403078E-02   0.793626E-04   0.531048E-04   0.450018E-03
  1468   0.402038E-02   0.790172E-04   0.529698E-04   0.448172E-03
  1469   0.400981E-02   0.786728E-04   0.528354E-04   0.446295E-03
  1470   0.399908E-02   0.783295E-04   0.527018E-04   0.444386E-03
  1471   0.398819E-02   0.779872E-04   0.525689E-04   0.442447E-03
  1472   0.397716E-02   0.776459E-04   0.524367E-04   0.440479E-03
  1473   0.396598E-02   0.773055E-04   0.523051E-04   0.438483E-03
  1474   0.395466E-02   0.769660E-04   0.521741E-04   0.436460E-03
  1475   0.394321E-02   0.766273E-04   0.520437E-04   0.434411E-03
  1476   0.393162E-02   0.762895E-04   0.519140E-04   0.432337E-03
  1477   0.391992E-02   0.759525E-04   0.517847E-04   0.430239E-03
  1478   0.390809E-02   0.756163E-04   0.516560E-04   0.428117E-03
  1479   0.389615E-02   0.752808E-04   0.515278E-04   0.425974E-03
  1480   0.388410E-02   0.749459E-04   0.514001E-04   0.423810E-03
  1481   0.387195E-02   0.746118E-04   0.512729E-04   0.421625E-03
  1482   0.385970E-02   0.742783E-04   0.511460E-04   0.419422E-03
  1483   0.384736E-02   0.739454E-04   0.510197E-04   0.417200E-03
  1484   0.383493E-02   0.736131E-04   0.508937E-04   0.414962E-03
  1485   0.382242E-02   0.732812E-04   0.507680E-04   0.412708E-03
  1486   0.380983E-02   0.729499E-04   0.506427E-04   0.410438E-03
  1487   0.379716E-02   0.726191E-04   0.505178E-04   0.408154E-03
  1488   0.378443E-02   0.722887E-04   0.503931E-04   0.405858E-03
  1489   0.377164E-02   0.719587E-04   0.502687E-04   0.403549E-03
  1490   0.375879E-02   0.716290E-04   0.501446E-04   0.401230E-03
  1491   0.374589E-02   0.712997E-04   0.500207E-04   0.398900E-03
  1492   0.373294E-02   0.709707E-04   0.498970E-04   0.396561E-03
  1493   0.371996E-02   0.706420E-04   0.497735E-04   0.394215E-03
  1494   0.370693E-02   0.703135E-04   0.496502E-04   0.391861E-03
  1495   0.369388E-02   0.699852E-04   0.495270E-04   0.389501E-03
  1496   0.368079E-02   0.696570E-04   0.494039E-04   0.387137E-03
  1497   0.366769E-02   0.693290E-04   0.492809E-04   0.384768E-03
  1498   0.365458E-02   0.690011E-04   0.491580E-04   0.382396E-03
  1499   0.364145E-02   0.686733E-04   0.490351E-04   0.380023E-03
  1500   0.362831E-02   0.683455E-04   0.489122E-04   0.377648E-03
